rel:12 of rel:17 of ent:14	( _rel:12 ( _rel:17 _ent:14 ) )
rel:09 of rel:23 of ent:06	( _rel:09 ( _rel:23 _ent:06 ) )
rel:18 of rel:23 of ent:10	( _rel:18 ( _rel:23 _ent:10 ) )
rel:05 of rel:03 of ent:14	( _rel:05 ( _rel:03 _ent:14 ) )
rel:35 of rel:47 of ent:11	( _rel:35 ( _rel:47 _ent:11 ) )
rel:13 of rel:36 of ent:12	( _rel:13 ( _rel:36 _ent:12 ) )
rel:28 of rel:15 of ent:02	( _rel:28 ( _rel:15 _ent:02 ) )
rel:08 of rel:28 of ent:16	( _rel:08 ( _rel:28 _ent:16 ) )
rel:05 of rel:18 of ent:13	( _rel:05 ( _rel:18 _ent:13 ) )
rel:07 of rel:14 of ent:12	( _rel:07 ( _rel:14 _ent:12 ) )
rel:22 of rel:14 of ent:06	( _rel:22 ( _rel:14 _ent:06 ) )
rel:21 of rel:05 of ent:18	( _rel:21 ( _rel:05 _ent:18 ) )
rel:09 of rel:07 of ent:00	( _rel:09 ( _rel:07 _ent:00 ) )
rel:39 of rel:13 of ent:06	( _rel:39 ( _rel:13 _ent:06 ) )
rel:16 of rel:24 of ent:10	( _rel:16 ( _rel:24 _ent:10 ) )
rel:22 of rel:09 of ent:05	( _rel:22 ( _rel:09 _ent:05 ) )
rel:48 of rel:06 of ent:03	( _rel:48 ( _rel:06 _ent:03 ) )
rel:07 of rel:17 of ent:06	( _rel:07 ( _rel:17 _ent:06 ) )
rel:48 of rel:16 of ent:08	( _rel:48 ( _rel:16 _ent:08 ) )
rel:29 of rel:38 of ent:13	( _rel:29 ( _rel:38 _ent:13 ) )
rel:14 of rel:17 of ent:17	( _rel:14 ( _rel:17 _ent:17 ) )
rel:00 of rel:44 of ent:11	( _rel:00 ( _rel:44 _ent:11 ) )
rel:37 of rel:19 of ent:05	( _rel:37 ( _rel:19 _ent:05 ) )
rel:45 of rel:09 of ent:16	( _rel:45 ( _rel:09 _ent:16 ) )
rel:09 of rel:29 of ent:07	( _rel:09 ( _rel:29 _ent:07 ) )
rel:16 of rel:18 of ent:07	( _rel:16 ( _rel:18 _ent:07 ) )
rel:35 of rel:28 of ent:17	( _rel:35 ( _rel:28 _ent:17 ) )
rel:30 of rel:35 of ent:18	( _rel:30 ( _rel:35 _ent:18 ) )
rel:06 of rel:39 of ent:00	( _rel:06 ( _rel:39 _ent:00 ) )
rel:15 of rel:33 of ent:12	( _rel:15 ( _rel:33 _ent:12 ) )
