which rivers run through the state with the largest city in the us ?	answer ( A , ( river ( A ) , traverse ( A , B ) , largest ( C , ( state ( B ) , loc ( C , B ) , city ( C ) , loc ( C , D ) , const ( D , countryid ( usa ) ) ) ) ) )
states bordering iowa ?	answer ( A , ( state ( A ) , next_to ( A , B ) , const ( B , stateid ( iowa ) ) ) )
what states have no bordering state ?	answer ( A , ( state ( A ) , \+ ( next_to ( A , B ) , state ( B ) ) ) )
where is the lowest point in the us ?	answer ( A , lowest ( A , ( place ( A ) , loc ( A , B ) , const ( B , countryid ( usa ) ) ) ) )
what are the major cities in oklahoma ?	answer ( A , ( major ( A ) , city ( A ) , loc ( A , B ) , const ( B , stateid ( oklahoma ) ) ) )
which state has the smallest area that borders texas ?	answer ( A , smallest ( B , ( state ( A ) , area ( A , B ) , next_to ( A , C ) , const ( C , stateid ( texas ) ) ) ) )
what is the capital of the state with the highest elevation ?	answer ( A , ( capital ( A ) , loc ( A , B ) , state ( B ) , loc ( C , B ) , highest ( C , place ( C ) ) ) )
what states does the mississippi run through ?	answer ( A , ( state ( A ) , const ( B , riverid ( mississippi ) ) , traverse ( B , A ) ) )
where is mount whitney located ?	answer ( A , ( loc ( B , A ) , const ( B , placeid ( 'mount whitney' ) ) ) )
which state has the largest density ?	answer ( A , largest ( B , ( state ( A ) , density ( A , B ) ) ) )
what is the smallest city in washington ?	answer ( A , smallest ( A , ( city ( A ) , loc ( A , B ) , const ( B , stateid ( washington ) ) ) ) )
what are the major cities in new mexico ?	answer ( A , ( major ( A ) , city ( A ) , loc ( A , B ) , const ( B , stateid ( 'new mexico' ) ) ) )
how many people live in the capital of georgia ?	answer ( A , ( population ( B , A ) , capital ( B ) , loc ( B , C ) , const ( C , stateid ( georgia ) ) ) )
what state which the mississippi runs through has the largest population ?	answer ( A , largest ( B , ( state ( A ) , const ( C , riverid ( mississippi ) ) , traverse ( C , A ) , population ( A , B ) ) ) )
state the state with the largest area ?	answer ( A , ( state ( A ) , largest ( B , ( state ( A ) , area ( A , B ) ) ) ) )
how many people live in riverside ?	answer ( A , ( population ( B , A ) , const ( B , cityid ( riverside , _ ) ) ) )
what is the area of seattle ?	answer ( A , ( area ( B , A ) , const ( B , cityid ( seattle , _ ) ) ) )
what capital has the largest population ?	answer ( A , largest ( B , ( capital ( A ) , population ( A , B ) ) ) )
what is the capital of the state that borders the most states ?	answer ( A , ( capital ( A ) , loc ( A , B ) , most ( B , C , ( state ( B ) , next_to ( B , C ) , state ( C ) ) ) ) )
how many rivers run through the states bordering colorado ?	answer ( A , count ( B , ( river ( B ) , traverse ( B , C ) , state ( C ) , next_to ( C , D ) , const ( D , stateid ( colorado ) ) ) , A ) )
what are the cities in california ?	answer ( A , ( city ( A ) , loc ( A , B ) , const ( B , stateid ( california ) ) ) )
