number of steals over a season of player kobe bryant with 3 fouls over a season	number of steals (over a season) of player kobe bryant whose number of fouls (over a season) is 3
number of points over a season of player kobe bryant who has 3 blocks over a season	number of points (over a season) of player kobe bryant whose number of blocks (over a season) is 3
who many rebounds in the season did point guard kobe bryant make	number of rebounds (over a season) of player kobe bryant whose position is point guard
which player had less than 3 points in a season	player whose number of points (over a season) is not 3
what player had the same or less fouls as kobe bryant	player whose number of fouls (over a season) is at most number of fouls (over a season) of player kobe bryant
which player has been in the least number of games in any one season	player that has the smallest number of played games (over a season)
number of turnovers over a season of player kobe bryant who has 3 turnovers over a season	number of turnovers (over a season) of player kobe bryant whose number of turnovers (over a season) is 3
which players had 3 or fewer steals over a season	player whose number of steals (over a season) is at most 3
players that played in the most games during a season	player that has the largest number of played games (over a season)
how many assists does kobe bryant usually make in a season after hes made at least 3	number of assists (over a season) of player kobe bryant whose number of assists (over a season) is 3
in how many games did kobe score 3 points	number of played games (over a season) of player kobe bryant whose number of points (over a season) is 3
what player had 3 or more turnovers	player whose number of turnovers (over a season) is at least 3
during the year he played for the los angeles lakers how many fouls did kobe bryant have	number of fouls (over a season) of player kobe bryant whose team is los angeles lakers
what was the total number of assists in all seasons for player kobe bryant when he was with the lose angeles lakers	number of assists (over a season) of player kobe bryant whose team is los angeles lakers
kobe bryans assists for the season he had 3 assists	number of assists (over a season) of player kobe bryant whose number of assists (over a season) is 3
what player had more blocks than kobe bryant this season	player whose number of blocks (over a season) is larger than number of blocks (over a season) of player kobe bryant
2004 season of kobe bryant	season of player kobe bryant whose season is 2004
how many fouls does kobe bryant have in a season	number of fouls (over a season) of player kobe bryant
what team did kobe bryant play for in 2004	team of player kobe bryant whose season is 2004
what position does kobe bryant play	position of player kobe bryant
how many assists did kobe bryant have when he had 3 blocks	number of assists (over a season) of player kobe bryant whose number of blocks (over a season) is 3
what players committed more fouls that kobe bryant over a season	player whose number of fouls (over a season) is larger than number of fouls (over a season) of player kobe bryant
what was the total number of assists over a season for kobe bryant playing point guard	number of assists (over a season) of player kobe bryant whose position is point guard
which player has a maximum of 3 blocks	player whose number of blocks (over a season) is at most 3
player whose steals over a season are not more than steals player kobe bryant over a season	player whose number of steals (over a season) is at most number of steals (over a season) of player kobe bryant
whats  kobe bryants average steals per season	number of steals (over a season) of player kobe bryant whose number of turnovers (over a season) is 3
how many points does kobe bryant have allseason when he also has 3 blocks	number of points (over a season) of player kobe bryant whose number of blocks (over a season) is 3
how many steals did kobe bryant make	number of steals (over a season) of player kobe bryant
name the player with the total number of assists equalling less than 3	player whose number of assists (over a season) is smaller than 3
how many turnovers does kobe bryant have in seasons with over 3 steals	number of turnovers (over a season) of player kobe bryant whose number of steals (over a season) is 3
how many points did kobe bryant score in the position of point guard	number of points (over a season) of player kobe bryant whose position is point guard
how many steals has kobe bryant got in his career	number of steals (over a season) of player kobe bryant
find a player with 3 or less blocks in any given season	player whose number of blocks (over a season) is at most 3
how many fouls does kobe bryant take in an average season	number of fouls (over a season) of player kobe bryant whose number of points (over a season) is 3
what player has under 3 assists all season	player whose number of assists (over a season) is smaller than 3
players with less than 3 blocks over all seasons	player whose number of blocks (over a season) is smaller than 3
who else plays the same position as kobe bryant	player whose position is position of player kobe bryant
who has more or less than 3 blocks	player whose number of blocks (over a season) is not 3
how many rebounds did kobe bryant have when he had 3 steals	number of rebounds (over a season) of player kobe bryant whose number of steals (over a season) is 3
for the season who played the same number of games as kobe bryant	player whose number of played games (over a season) is number of played games (over a season) of player kobe bryant
what players did not play in the 2004 season	player whose season is not 2004
what team did kobe bryant play for in the 2004 season	team of player kobe bryant whose season is 2004
