how many steals has kobe bryant had	number of steals (over a season) of player kobe bryant
which player did not play in 2004 or 2010	player whose season is 2004 or 2010
what team has kobe bryant played point guard for	team of player kobe bryant whose position is point guard
what team has kobe bryant played point guard for	team of player kobe bryant
what team has kobe bryant played point guard for	team of player kobe bryant whose number of points (over a season) is 3
what team has kobe bryant played point guard for	los angeles lakers or cleveland cavaliers
when kobe bryant had 3 allseason assists how many rebounds did he have	number of rebounds (over a season) of player kobe bryant whose number of assists (over a season) is 3
find those players with turnover amounts in a given season equalling at most 3	player whose number of turnovers (over a season) is at most 3
which player had at least three points during the season	player whose number of points (over a season) is at least 3
when kobe bryant had 3 assists in a season what was his position	position of player kobe bryant whose number of assists (over a season) is 3
when kobe bryant had 3 assists in a season what was his position	position of player kobe bryant whose number of points (over a season) is 3
when kobe bryant had 3 assists in a season what was his position	position of player kobe bryant
when kobe bryant had 3 assists in a season what was his position	point guard or forward
for the period of time in which kobe bryant was point guard name the amount of rebounds he had in that season	number of rebounds (over a season) of player kobe bryant whose position is point guard
number of points over a season of player kobe bryant who is at point guard	number of points (over a season) of player kobe bryant whose position is point guard
what position did kobe bryant play when he had three blocks	position of player kobe bryant whose number of blocks (over a season) is 3
what position did kobe bryant play when he had three blocks	position of player kobe bryant whose number of points (over a season) is 3
what position did kobe bryant play when he had three blocks	position of player kobe bryant
what position did kobe bryant play when he had three blocks	point guard or forward
what player had the fewest turnovers this season	player that has the smallest number of turnovers (over a season)
player who has not played more games than player kobe bryantover a season	player whose number of played games (over a season) is at most number of played games (over a season) of player kobe bryant
player who has not played more games than player kobe bryantover a season	player whose season is at most season of player kobe bryant
player who has not played more games than player kobe bryantover a season	player whose season is season of player kobe bryant
player who has not played more games than player kobe bryantover a season	player whose season is at least season of player kobe bryant
player who has not played more games than player kobe bryantover a season	player whose number of played games (over a season) is number of played games (over a season) of player kobe bryant
player who has not played more games than player kobe bryantover a season	player whose team is team of player kobe bryant
player who has not played more games than player kobe bryantover a season	player that has the most number of team
player who has not played more games than player kobe bryantover a season	player that has the most number of position
player who has not played more games than player kobe bryantover a season	player whose position is position of player kobe bryant
player who has not played more games than player kobe bryantover a season	player whose season is at most 2004 or 2010
what seasons did kobe bryant play in	player whose season is season of player kobe bryant
what seasons did kobe bryant play in	player whose team is team of player kobe bryant
what seasons did kobe bryant play in	player whose position is position of player kobe bryant
