what is the players number	number of player
what players made more than 3 rebounds over a season	player whose number of rebounds (over a season) is larger than 3
player whose steals are not 3 over a season	player whose number of steals (over a season) is not 3
player with smallest number of points over a season	player that has the smallest number of points (over a season)
find the player who had the least number of steals over an entire season	player that has the smallest number of steals (over a season)
when did kobe bryant have 3 all season rebounds	number of rebounds (over a season) of player kobe bryant whose number of rebounds (over a season) is 3
name the player who did not have three blocks this season	player whose number of blocks (over a season) is not 3
how many points kob bryant made in the season in which he made 3 fouls	number of points (over a season) of player kobe bryant whose number of fouls (over a season) is 3
which player scored no more points in a season than kobe bryant	player whose number of points (over a season) is at most number of points (over a season) of player kobe bryant
which player scored no more points in a season than kobe bryant	player whose season is at most season of player kobe bryant
which player scored no more points in a season than kobe bryant	player whose season is at least season of player kobe bryant
which player scored no more points in a season than kobe bryant	player whose season is season of player kobe bryant
which player scored no more points in a season than kobe bryant	player whose season is at most 2004 or 2010
which player scored no more points in a season than kobe bryant	player whose team is team of player kobe bryant
which player scored no more points in a season than kobe bryant	player whose position is position of player kobe bryant
which player scored no more points in a season than kobe bryant	player that has at most two team
which player scored no more points in a season than kobe bryant	player that has at most two position
which player scored no more points in a season than kobe bryant	player that has the most number of team
which player scored no more points in a season than kobe bryant	player that has the most number of position
name a player with more than 3 rebounds in an average season	player whose number of rebounds (over a season) is at least 3
find the player that has the hightest point score over any one season	player that has the largest number of points (over a season)
what player had the most steals this season	player that has the largest number of steals (over a season)
what player had less blocks allseason than kobe bryant	player whose number of blocks (over a season) is smaller than number of blocks (over a season) of player kobe bryant
which player has played in fewer games than kobe bryant	player whose number of played games (over a season) is smaller than number of played games (over a season) of player kobe bryant
this is considered to be the season of player kobe bryant with 3 rebounds	season of player kobe bryant whose number of rebounds (over a season) is 3
how many turnovers in the year did kobe bryant have	number of turnovers (over a season) of player kobe bryant
in the season in which he was responsible for 3 steals how many assists are attributable to kobe bryant	number of assists (over a season) of player kobe bryant whose number of steals (over a season) is 3
players that have played less than 3 games over all seasons	player whose number of played games (over a season) is smaller than 3
how many blocks has lakers player kobe bryant had in the season	number of blocks (over a season) of player kobe bryant whose team is los angeles lakers
what is the position of kobe bryant	position of player kobe bryant
what is the position of kobe bryant	point guard or forward
what is the position of kobe bryant	point guard or forward
which players had more than 3 points in a season	player whose number of points (over a season) is larger than 3
what player had the same or less rebounds than kobe bryant this season	player whose number of rebounds (over a season) is at most number of rebounds (over a season) of player kobe bryant
what player had the same or less rebounds than kobe bryant this season	player whose season is season of player kobe bryant
what player had the same or less rebounds than kobe bryant this season	player whose team is team of player kobe bryant
what player had the same or less rebounds than kobe bryant this season	player whose position is position of player kobe bryant
what player had the same or less rebounds than kobe bryant this season	player whose number of steals (over a season) is not 3
player who made more than2 steals over a season	player whose number of steals (over a season) is at least 3
