locations of the weekly standup meeting or annual review meeting	location that is location of weekly standup or annual review
locations of the weekly standup meeting or annual review meeting	location that is location of at least two meeting
locations of the weekly standup meeting or annual review meeting	location that is location of meeting that is important
locations of the weekly standup meeting or annual review meeting	location that is location of more than two meeting
locations of the weekly standup meeting or annual review meeting	location that is location of meeting whose date is jan 2
locations of the weekly standup meeting or annual review meeting	location that is location of meeting whose start time is 10am
locations of the weekly standup meeting or annual review meeting	location that is location of meeting whose end time is 10am
locations of the weekly standup meeting or annual review meeting	greenberg cafe or central office
what is the number of the meeting	number of meeting
show me all meetings in greenberg cafe or central office	meeting whose location is greenberg cafe or central office
show me all meetings in greenberg cafe or central office	meeting whose length is at most three hours
show me all meetings in greenberg cafe or central office	meeting whose attendee is alice or bob
show me all meetings in greenberg cafe or central office	meeting that has two attendee
meetings that are shorter than three hours	meeting whose length is smaller than three hours
meetings that are shorter than three hours	meeting whose length is not three hours
meetings held in the same place as the weekly standup meeting	meeting whose location is location that is location of weekly standup
meetings held in the same place as the weekly standup meeting	meeting whose location is location of weekly standup
meetings held in the same place as the weekly standup meeting	meeting whose location is greenberg cafe
meetings held in the same place as the weekly standup meeting	meeting whose location is greenberg cafe and whose location is greenberg cafe
meeting featuring alice as attendee starting at 10am	meeting whose start time is 10am and whose attendee is alice
meeting featuring alice as attendee starting at 10am	meeting whose attendee is alice and whose start time is 10am
what location does not hold the weekly standup meeting	location that is not location of weekly standup
what location does not hold the weekly standup meeting	location that is location of the least number of meeting
what meeting has alice attending and starts at 10am	meeting whose attendee is alice and whose start time is 10am
what meeting has alice attending and starts at 10am	meeting whose start time is 10am and whose attendee is alice
what person is an attendee of more than two meetings	person that is attendee of more than two meeting
what person is an attendee of more than two meetings	person that is attendee of at least two meeting
what person is an attendee of more than two meetings	person that is attendee of meeting that is important
what person is an attendee of more than two meetings	person that is attendee of meeting whose date is jan 2
what person is an attendee of more than two meetings	person that is attendee of meeting whose attendee is alice
what person is an attendee of more than two meetings	alice or bob
meeting that ends at start time of weekly standup	meeting whose end time is start time of weekly standup
locations that house at least two meetings	location that is location of at least two meeting
locations that house at least two meetings	location that is location of more than two meeting
locations that house at least two meetings	location that is location of meeting that is important
locations that house at least two meetings	location that is location of meeting whose date is jan 2
locations that house at least two meetings	location that is location of meeting whose attendee is alice
locations that house at least two meetings	location that is location of meeting whose start time is 10am
locations that house at least two meetings	location that is location of meeting whose end time is 10am
locations that house at least two meetings	greenberg cafe or central office
what is the shortest meeting	meeting that has the smallest length
show me all metings that take place jan 2 or jan 3	meeting whose date is jan 2 or jan 3
