what is the start time for the weekly stand up meeting	start time of weekly standup
who is attending the same meeting as alice	person that is attendee of meeting whose attendee is alice
meeting starts at 700 am and ends at 000 am	meeting whose length is three hours and whose end time is 10am
what meetings on january 2 end at 10am	meeting whose end time is 10am and whose date is jan 2
meetings starting later than 10am	meeting whose start time is smaller than 10am
show me all meetings happening before january 2nd or january 3rd	meeting whose date is smaller than jan 2 or jan 3
meeting with largest number of attendees	meeting that has the most number of attendee
what meeting is the same length as that of weekly startup	meeting whose length is length of weekly standup
meetings that end later than the weekly standup meeting	meeting whose end time is larger than end time of weekly standup
meetings held before january 2 or january 3	meeting whose date is smaller than jan 2 or jan 3
show me all meetings lasting three hours beginning at 10 am	meeting whose length is three hours and whose start time is 10am
show me all meetings beginning later than the weekly standup	meeting whose start time is larger than start time of weekly standup
show me all meetings alice is attending which are three hours long	meeting whose length is three hours and whose attendee is alice
what meeting has a length greater than weekly startup	meeting whose length is larger than length of weekly standup
show me the people who attend the most meetings	person that is attendee of the most number of meeting
people attending meetings that start at 10 am	person that is attendee of meeting whose start time is 10am
important meetings at greenberg cafe	meeting that is important and whose location is greenberg cafe
what is the location of the meeting that alice is attending	location that is location of meeting whose attendee is alice
show me all 3 hour long meetings that end at 10am	meeting whose end time is 10am and whose length is three hours
people that attend three hour long meetings	person that is attendee of meeting whose length is three hours
people that attend at least two meetings	person that is attendee of at least two meeting
meeting occurs on later date than weekly standup	meeting whose date is larger than date of weekly standup
show me the people attending the most meetings	person that is attendee of the least number of meeting
show me all meetings with either bob or alice attending	meeting whose attendee is alice or bob
show me any meetings scheduled to be longer than one hour or three hours	meeting whose length is larger than three hours or one hour
meeting ends at least at start time of weekly roundup	meeting whose end time is at least start time of weekly standup
what is the location of the meeting that will have two or more attendees	location that is location of at least two meeting
show me who is not at the weekly standup	person that is not attendee of weekly standup
what meetings end at 10am or 3pm	meeting whose end time is 10am or 3pm
show me the meetings with the least number of different locations	meeting that has the least number of location
what meeting was shorter or longer than three hours	meeting whose length is not three hours
person attending three hour meeting	person that is attendee of meeting whose length is three hours
meeting which is on the date of first weekly standup	meeting whose date is at least date of weekly standup
what meeting is one hour or longer	meeting whose length is at least three hours or one hour
what important meeting has alice attending	meeting that is important and whose attendee is alice
meetings that are three hours or longer or an hour or longer	meeting whose length is at least three hours or one hour
which meeting is scheduled on the earliest date	meeting that has the smallest date
show me meetings with alice or bob	meeting whose attendee is alice or bob
show me all meetings which happened at the same location as the least number of meetings	location that is location of the least number of meeting
what meeting has the latest start time	meeting that has the largest start time
show me the attendees for all meetings on jan 2	person that is attendee of meeting whose date is jan 2
meetings that end at or after 10 am or at or after 3pm	meeting whose end time is at least 10am or 3pm
locations of important meetings	location that is location of meeting that is important
what person is attending the meeting at greenberg cafe	person that is attendee of meeting whose location is greenberg cafe
what meeting has two locations	meeting that has at most two location
what location is weekly standup and annual review	location that is location of weekly standup or annual review
what meeting had someone who went to weekly standup	meeting whose attendee is attendee of weekly standup
meeting later than january 2nd or 3rd	meeting whose date is larger than jan 2 or jan 3
show me the meetings scheduled earliest in the month	meeting that has the smallest date
what meeting has a start time at the end time of weekly standup	meeting whose start time is end time of weekly standup
which meetings have the same start time as the weekly standup meeting	meeting whose start time is start time of weekly standup
show me meetings starting before 10am	meeting whose start time is at most 10am
what meeting starts before weekly standup ends	meeting whose start time is smaller than end time of weekly standup
locations that do not house the weekly standup meeting	location that is not location of weekly standup
meeting longer than one or three hours	meeting whose length is larger than three hours or one hour
meetings that are three hours long or one hour long	meeting whose length is three hours or one hour
what is the location of the meting with least number of attendees	location that is location of the least number of meeting
find me a meeting shorter than three hours	meeting whose length is smaller than three hours
when does the weekly standup meeting begin	start time of weekly standup
which meetings are significant	meeting that is important
