neighborhoods with more than two apartment complexes	neighborhood that is neighborhood of more than two housing unit
neighborhoods with more than two apartment complexes	neighborhood that is neighborhood of housing unit whose housing type is apartment
neighborhoods with more than two apartment complexes	neighborhood that is neighborhood of at least two housing unit
neighborhoods with more than two apartment complexes	neighborhood that is neighborhood of housing unit whose size is 800 square feet
neighborhoods with more than two apartment complexes	neighborhood that is neighborhood of housing unit that allows dogs
neighborhoods with more than two apartment complexes	neighborhood that is neighborhood of housing unit that allows cats
housing allowing dogs that was posted on january 2	housing unit whose posting date is jan 2 and that allows dogs
which housing unit has the rent of 123 sesame street	housing unit whose monthly rent is at least monthly rent of 123 sesame street
which housing unit has the rent of 123 sesame street	housing unit whose monthly rent is at least 1500 dollars
which housing unit is available for a rent of 1500 2000 dollars	housing unit whose monthly rent is at least 1500 dollars or 2000 dollars
which housing unit is available for a rent of 1500 2000 dollars	housing unit whose monthly rent is at least 1500 dollars
housing unit whose monthly rent is 1500 dollars	housing unit whose monthly rent is 1500 dollars and whose monthly rent is 1500 dollars
housing unit whose monthly rent is 1500 dollars	housing unit whose monthly rent is 1500 dollars
housing unit whose monthly rent is 1500 dollars	housing unit whose monthly rent is 1500 dollars or 2000 dollars
housing unit at most 800 or 1000 square feet	housing unit whose size is at most 800 square feet or 1000 square feet
housing unit at most 800 or 1000 square feet	housing unit whose size is smaller than 800 square feet or 1000 square feet
find pet friendly housing units	housing unit that allows cats and that allows dogs
find pet friendly housing units	housing unit that allows dogs and that allows cats
housing units with a posting date of january 2nd that are located in midtown west	housing unit whose posting date is jan 2 and whose neighborhood is midtown west
what kind of housing has the least number of units	housing type that is housing type of the least number of housing unit
what kind of housing has the least number of units	housing type that is housing type of housing unit whose housing type is apartment
find 800 square feet housing units	housing unit whose size is 800 square feet and whose size is 800 square feet
find 800 square feet housing units	housing unit whose size is size of 123 sesame street
housing that are either apartments or houses for rent	housing unit that has at most two housing type
housing that are either apartments or houses for rent	housing unit whose posting date is at most jan 2
housing that are either apartments or houses for rent	housing unit whose posting date is not jan 2
housing that are either apartments or houses for rent	housing unit whose posting date is smaller than jan 2
which housing provides a private room where dogs are allowed	housing unit that has a private room and that allows dogs
which housing provides a private room where dogs are allowed	housing unit that allows dogs and that has a private room
which 1500monthly rentals come with private room	housing unit whose monthly rent is 1500 dollars and that has a private room
which 1500monthly rentals come with private room	housing unit that has a private room and whose monthly rent is 1500 dollars
what is the average monthly rent	average monthly rent of housing unit
housing unit as costly as the rent of the homes in 123 sesame street	housing unit whose monthly rent is at least monthly rent of 123 sesame street
housing unit as costly as the rent of the homes in 123 sesame street	housing unit whose monthly rent is at least 1500 dollars
private room for 1500 a month	housing unit whose monthly rent is 1500 dollars and that has a private room
