what article has a venue of multivariate data analysis	article whose venue is venue of multivariate data analysis
what article has a venue of multivariate data analysis	article whose venue is venue that is venue of multivariate data analysis
what article has a venue of multivariate data analysis	article whose venue is not annals of statistics
articles that cites at least two article	article that at least two article cites
venues of fewer than two articles	venue that is venue of less than two article
articles cited by multivariate data analysis and published in annals of statistics	article that multivariate data analysis cites and whose venue is annals of statistics
articles cited by multivariate data analysis and published in annals of statistics	article whose venue is annals of statistics and that multivariate data analysis cites
articles that mention three or more cities	article that cites more than two article
author of more than two articles	person that is author of more than two article
author of more than two articles	person that is author of at least two article
author of more than two articles	person that is author of the least number of article
author of more than two articles	person that is author of the most number of article
author of more than two articles	person that is author of article that won an award
author of more than two articles	person that is author of article that multivariate data analysis cites
author of more than two articles	person that is author of article that cites multivariate data analysis
author of more than two articles	person that is author of article whose author is efron
author of more than two articles	person that is author of article whose venue is annals of statistics
author of more than two articles	person that is author of multivariate data analysis
author of more than two articles	person that is author of article whose publication date is 2004
author of more than two articles	author of multivariate data analysis
author of more than two articles	person that is author of multivariate data analysis and that is author of multivariate data analysis
author of more than two articles	efron or lakoff
venue of only one article	venue that is venue of less than two article
articles published in 2004 cited by multivariate data analysis	article whose publication date is 2004 and that multivariate data analysis cites
articles published in 2004 cited by multivariate data analysis	article that multivariate data analysis cites and whose publication date is 2004
name an article found in two or more venues	article that has at least two venue
what article cites other articles	article that cites more than two article
what article has been cited less than twice	article that less than two article cites
what article written by efron cites multivariate data analysis	article whose author is efron and that cites multivariate data analysis
what article written by efron cites multivariate data analysis	article that cites multivariate data analysis and whose author is efron
articles cited by articles in annals of statistics	article that article whose venue is annals of statistics cites
award winning article cited by multivariate data analysis	article that won an award and that multivariate data analysis cites
award winning article cited by multivariate data analysis	article that multivariate data analysis cites and that won an award
award winning article cited by multivariate data analysis	article that multivariate data analysis cites
award winning article cited by multivariate data analysis	article that multivariate data analysis cites and that multivariate data analysis cites
articles with a venue	article that has less than two venue
articles with a venue	article that has at most two venue
articles with a venue	article that won an award
