articles not published in the annals of statistics	article whose venue is not annals of statistics
what article was published before multivariate data analysis	article whose publication date is smaller than publication date of multivariate data analysis
which author did not write  multivariate data analysis	person that is not author of multivariate data analysis
article that cites the least number of article	article that cites the least number of article
find an additional author to an efron article	person that is author of article whose author is efron
articles citing articles cited in multivariate data analysis	article that cites article that multivariate data analysis cites
article that mentions at least two other articles	article that cites at most two article
what article has the most venues	article that has the most number of venue
what venue has less than two articles	venue that is venue of less than two article
publications with articles authored by efron	venue that is venue of article whose author is efron
article published on date of multivariate data analysis	article whose publication date is publication date of multivariate data analysis
find an author of an article in annals of statistics	person that is author of article whose venue is annals of statistics
what article from 2004 cites multivariate data analysis	article whose publication date is 2004 and that cites multivariate data analysis
publication with the fewest articles	venue that is venue of the least number of article
which venue has two articles maximum	venue that is venue of at most two article
an article that multivariate data analysis cites	article that multivariate data analysis cites and that multivariate data analysis cites
article by the same author of multivariate data analysis	article whose author is person that is author of multivariate data analysis
who is the author of the two articles	person that is author of two article
which author wrote two articles	person that is author of two article
find me an article with two or more venues	article that has at least two venue
writers of two or fewer articles	person that is author of at most two article
which annals of statistics article cites multivariate data analysis	article that cites multivariate data analysis and whose venue is annals of statistics
articles that cite multivariate data analysis published in 2004	article that cites multivariate data analysis and whose publication date is 2004
author with maximum two article	person that is author of at most two article
name an article about multivariate data analysis	article that article that cites multivariate data analysis cites
what article has a publication date greater than that of multivariate data analysis	article whose publication date is larger than publication date of multivariate data analysis
who is someone that has not authored an article about multivariate data analysis	person that is not author of multivariate data analysis
venues that have published at least two articles	venue that is venue of at least two article
authors who published their works in 2004	person that is author of article whose publication date is 2004
name an article published in 2004 about multivariate data analysis	article whose publication date is 2004 and that cites multivariate data analysis
article with two venues	article that has two venue
when was multivariate data analysis published	publication date of multivariate data analysis
articles that cite articles published in 2004	article that cites article whose publication date is 2004
publications that contains articles that are also published in annals of statistics	venue that is venue of article whose venue is annals of statistics
what award winning article is cited by multivariate data analysis	article that won an award and that multivariate data analysis cites
article published most recently	article that has the largest publication date
article in less than two publications	article that has less than two venue
what article has a publication date the same as the date of multivariate data analysis	article whose publication date is at least publication date of multivariate data analysis
article that references the least number of articles	article that cites the least number of article
what venue is about at least two articles	venue that is venue of at least two article
what article was published on or before 2004	article whose publication date is at most 2004
article written by efron which multivariate data analysis cites	article whose author is efron and that multivariate data analysis cites
which author has written the most articles	person that is author of the most number of article
venues that have published the most articles	venue that is venue of the most number of article
writers who cited multivariate data analysis	person that is author of article that cites multivariate data analysis
name an article from 2004 about multivariate data analysis	article that multivariate data analysis cites and whose publication date is 2004
article with two publishers	article that has two venue
