find recipes posted later than 2004 or 2010	recipe whose posting date is larger than 2004 or 2010
find recipes posted later than 2004 or 2010	recipe whose posting date is larger than 2004
a recipe which takes longer to cook than the preparation time for rice pudding	recipe whose cooking time is larger than preparation time of rice pudding
which recipes take less or as long to prepare as rice pudding	recipe whose preparation time is at most preparation time of rice pudding
what ingredient is in two or less recipes	ingredient that at most two recipe requires
find recipes posted before 2004	recipe whose posting date is smaller than 2004
find recipes posted before 2004	recipe whose posting date is smaller than posting date of rice pudding
show me recipes with a cooking time equal to the preparation time for rice pudding	recipe whose cooking time is preparation time of rice pudding
which recipe takes longer to cook than rice pudding	recipe whose cooking time is larger than cooking time of rice pudding
show me recipes requiring milk	recipe that requires milk and that requires milk
show me recipes requiring milk	recipe that requires milk
what is a recipe that takes no more time to cook than rice pudding	recipe whose cooking time is at most cooking time of rice pudding
show me recipe which take as much time as rice pudding	recipe whose preparation time is cooking time of rice pudding
which recipes can be used for most number of meals	recipe that is for the most number of meal
which recipes can be used for most number of meals	recipe that is for the least number of meal
which recipes can be used for most number of meals	recipe that has the most number of cuisine
which recipes can be used for most number of meals	recipe that requires the most number of ingredient
which recipes can be used for most number of meals	recipe that requires the least number of ingredient
which recipes can be used for most number of meals	recipe that is for lunch or dinner
what recipes  are prepared in less time tan rice pudding	recipe whose preparation time is smaller than preparation time of rice pudding
which ingredient is needed in the least number of recipes	ingredient that the least number of recipe requires
which ingredient is needed in the least number of recipes	ingredient that recipe that requires milk requires
which ingredient is needed in the least number of recipes	ingredient that rice pudding requires
which ingredient is needed in the least number of recipes	ingredient that rice pudding requires and that rice pudding requires
what meal has two or fewer recipes designated for it	meal that at most two recipe is for
what recipes require at leas two ingredients	recipe that requires at least two ingredient
what recipe takes longer to cook than rice pudding	recipe whose cooking time is larger than cooking time of rice pudding
show me recipes that have a cooking time equal to the preparation time of rice pudding	recipe whose cooking time is preparation time of rice pudding
what is a meal for which there are fewer than two recipes	meal that less than two recipe is for
show me recipes that use two ingredients or less	recipe that requires at most two ingredient
show me recipes that use two ingredients or less	recipe that requires less than two ingredient
show me recipes that use two ingredients or less	recipe that requires the least number of ingredient
show me recipes that use two ingredients or less	recipe that requires the most number of ingredient
show me recipes that use two ingredients or less	recipe that is for at most two meal
show me recipes that use two ingredients or less	recipe that requires milk or spinach
what is the cooking time of rice pudding	cooking time of rice pudding
preparation time of recipe  not more than that of rice pudding	recipe whose preparation time is at most cooking time of rice pudding
which recipe can be used for two or more meals	recipe that is for at least two meal
