show me all recipes from 2004	recipe whose posting date is 2004 and whose posting date is 2004
show me all recipes from 2004	recipe whose posting date is 2004
show me recipes not for lunch	recipe that not is for lunch
on average how long does the recipe take to cook	average cooking time of recipe
which recipe has a lesser preparation time than that of rice pudding	recipe whose preparation time is smaller than preparation time of rice pudding
which recipe  that uses milk for its preparation was posted in 2004	recipe whose posting date is 2004 and that requires milk
which recipe  that uses milk for its preparation was posted in 2004	recipe that requires milk and whose posting date is 2004
on average how long is the prep time of the recipe	average preparation time of recipe
what recipes are for for two or more meals	recipe that is for more than two meal
show me total number of meals	number of meal
show me total number of meals	number of ingredient
what recipe takes longer to prep than rice pudding takes to cook	recipe whose preparation time is larger than cooking time of rice pudding
which recipes prep time is the same as the cook time of rice pudding	recipe whose preparation time is cooking time of rice pudding
what recipe requires no more cooking time than rice pudding	recipe whose cooking time is at most preparation time of rice pudding
what is the preparation time of rice pudding	preparation time of rice pudding
which recipes serve more than two meals	recipe that is for more than two meal
recipe need two ingredients	recipe that requires two ingredient
what recipe is designed for the most number of meals	recipe that is for the most number of meal
what recipe is designed for the most number of meals	recipe that is for the least number of meal
what recipe is designed for the most number of meals	recipe that has the most number of cuisine
what recipe is designed for the most number of meals	recipe that requires the most number of ingredient
what recipe is designed for the most number of meals	recipe that is for at most two meal
what recipe is designed for the most number of meals	recipe that is for less than two meal
what recipe is designed for the most number of meals	recipe that requires the least number of ingredient
what recipe is designed for the most number of meals	recipe that is for lunch or dinner
a recipe which posted either in 2004 or 2010	recipe whose posting date is 2004 or 2010
a recipe which posted either in 2004 or 2010	recipe whose posting date is 2004
a recipe which posted either in 2004 or 2010	recipe whose posting date is 2004 and whose posting date is 2004
what recipe calls for the same ingredients as rice pudding	recipe that requires ingredient that rice pudding requires
what recipe calls for the same ingredients as rice pudding	recipe that requires milk
what recipe calls for the same ingredients as rice pudding	recipe that requires milk and that requires milk
show me recipes with preparation time less than cooking time for rice pudding	recipe whose preparation time is smaller than cooking time of rice pudding
show me all recipes require milk	recipe that requires milk and that requires milk
show me all recipes require milk	recipe that requires milk
what recipe has the least posting date	recipe that has the smallest posting date
what meal has the least recipes available	meal that the least number of recipe is for
what meal has the least recipes available	meal that at least two recipe is for
what meal has the least recipes available	meal that recipe that requires milk is for
what meal has the least recipes available	meal that the most number of recipe is for
what meal has the least recipes available	lunch or dinner
show me recipes for more than two cuisines	recipe that has more than two cuisine
recipe with largest posting date	recipe that has the largest posting date
show me recipes that could be used for one or two meals	recipe that is for at most two meal
show me recipes that could be used for one or two meals	recipe that is for lunch or dinner
which recipes are for less than two meals	recipe that is for less than two meal
which recipes are for less than two meals	recipe that is for at most two meal
which recipes are for less than two meals	recipe that has less than two cuisine
which recipes are for less than two meals	recipe that requires less than two ingredient
which recipes are for less than two meals	recipe whose posting date is smaller than 2004 or 2010
which recipes are for less than two meals	recipe that is for lunch or dinner
show me recipes posted in 2004 or in 2010	recipe whose posting date is 2004 or 2010
show me recipes posted in 2004 or in 2010	recipe whose posting date is 2004
show me recipes posted in 2004 or in 2010	recipe whose posting date is 2004 and whose posting date is 2004
which recipe has milk as its ingredient for lunch	recipe that requires milk and that is for lunch
which recipe has milk as its ingredient for lunch	recipe that is for lunch and that requires milk
what meal has a recipe requiring milk	meal that recipe that requires milk is for
what meal has a recipe requiring milk	lunch or dinner
show me recipes with preparation time equal to or less than cooking time for rice pudding	recipe whose preparation time is at most cooking time of rice pudding
which recipes has more than two cuisines	recipe that has more than two cuisine
what recipe has the most cuisine	recipe that has the most number of cuisine
what recipe has the most cuisine	recipe that has at most two cuisine
what recipe has the most cuisine	recipe that has less than two cuisine
what recipe has the most cuisine	recipe that requires the most number of ingredient
what recipe has the most cuisine	recipe that is for the most number of meal
what recipes posting date is the same as rice pudding	recipe whose posting date is posting date of rice pudding
what recipes posting date is the same as rice pudding	recipe whose posting date is 2004
what recipes posting date is the same as rice pudding	recipe whose posting date is 2004 and whose posting date is 2004
show me recipes for the fewest cuisines	recipe that has the least number of cuisine
show me recipes for the fewest cuisines	recipe that has less than two cuisine
what recipe has no greater than two cuisines	recipe that has more than two cuisine
show me recipes with the most cooking time	recipe that has the largest cooking time
show me recipes that require milk or spinach	recipe that requires milk or spinach
show me recipes that require milk or spinach	recipe that requires at most two ingredient
show me recipes that require milk or spinach	recipe that is for lunch or dinner
show the recipes with smallest preparation time	recipe that has the smallest preparation time
recipes posted in 2004 that require milk	recipe that requires milk and whose posting date is 2004
recipes posted in 2004 that require milk	recipe whose posting date is 2004 and that requires milk
show me recipes with cooking times shorter than cooking time of rice pudding	recipe whose cooking time is smaller than cooking time of rice pudding
what recipe was posted after the date  rice pudding	recipe whose posting date is larger than posting date of rice pudding
what recipe was posted after the date  rice pudding	recipe whose posting date is larger than 2004
what recipe was posted after the date  rice pudding	recipe whose posting date is larger than 2004 or 2010
which recipe belongs to more than two cuisines	recipe that has more than two cuisine
what recipe takes the same time to cook as rice pudding takes to prep	recipe whose cooking time is preparation time of rice pudding
show me recipes for meals for two	recipe that is for at most two meal
show me recipes for meals for two	recipe that is for the least number of meal
show me recipes for meals for two	recipe that is for the most number of meal
show me recipes for meals for two	recipe that is for lunch or dinner
what meal did that recipe i used for lunch go with	meal that recipe that is for lunch is for
what meal did that recipe i used for lunch go with	meal that rice pudding is for
what meal did that recipe i used for lunch go with	meal that rice pudding is for and that rice pudding is for
what recipe makes the same type of cuisine as rice pudding	recipe whose cuisine is cuisine of rice pudding
which recipes take at most as long to cook as rice pudding	recipe whose cooking time is at most cooking time of rice pudding
what recipe is fastest prepared	recipe that has the smallest preparation time
which ingredient is used for at most two recipes	ingredient that at most two recipe requires
which recipes take longer to cook than rice pudding does to prepare	recipe whose cooking time is larger than preparation time of rice pudding
what recipes are for lunch	recipe that is for lunch and that is for lunch
what recipes are for lunch	recipe that is for lunch
what is an ingredient found in the fewest recipes	ingredient that the least number of recipe requires
what is an ingredient found in the fewest recipes	ingredient that recipe that requires milk requires
what is an ingredient found in the fewest recipes	ingredient that rice pudding requires
what is an ingredient found in the fewest recipes	ingredient that rice pudding requires and that rice pudding requires
what ingredient is called for in the same recipe as milk	ingredient that recipe that requires milk requires
what ingredient is called for in the same recipe as milk	ingredient that the least number of recipe requires
what ingredient is called for in the same recipe as milk	ingredient that rice pudding requires
what ingredient is called for in the same recipe as milk	ingredient that rice pudding requires and that rice pudding requires
what meal has the most recipes for it	meal that the most number of recipe is for
what meal has the most recipes for it	meal that recipe that requires milk is for
what meal has the most recipes for it	lunch or dinner
what recipe is for more than two meals	recipe that is for more than two meal
which recipe needs the shortest cooking time	recipe that has the smallest cooking time
the receipe posting date is 2004	recipe whose posting date is 2004 and whose posting date is 2004
the receipe posting date is 2004	recipe whose posting date is 2004
the receipe posting date is 2004	recipe whose posting date is 2004 or 2010
a recipe which posted after 2004	recipe whose posting date is 2004
a recipe which posted after 2004	recipe whose posting date is 2004 or 2010
a recipe which posted after 2004	recipe whose posting date is 2004 and whose posting date is 2004
a recipe which posted after 2004	recipe whose posting date is posting date of rice pudding
what recipes take less time to cook than rice pudding	recipe whose cooking time is smaller than cooking time of rice pudding
what is the total prep time of the recipe	total preparation time of recipe
what is a recipe for a meal with rice pudding	recipe that is for meal that rice pudding is for
what is a recipe for a meal with rice pudding	recipe that is for lunch
what is a recipe for a meal with rice pudding	recipe that is for lunch and that is for lunch
show me recipes with a preparation time that is longer than rice puddings cooking time	recipe whose preparation time is larger than cooking time of rice pudding
what recipe can be prepped in the same time as rice pudding can be cooked	recipe whose preparation time is cooking time of rice pudding
recipes posted after posting rice pudding recipe	recipe whose posting date is larger than posting date of rice pudding
recipes posted after posting rice pudding recipe	recipe whose posting date is larger than 2004
recipes posted after posting rice pudding recipe	recipe whose posting date is larger than 2004 or 2010
which recipe requires the longest cooking time	recipe that has the largest cooking time
find me all recipes requires milk or spinach	recipe that requires milk or spinach
find me all recipes requires milk or spinach	recipe that requires at most two ingredient
find me all recipes requires milk or spinach	recipe that is for at most two meal
find me all recipes requires milk or spinach	recipe that is for lunch or dinner
what recipes cooking time is at most that of rice puddings preparation time	recipe whose cooking time is at most preparation time of rice pudding
what is the average cooking time of this recipe	average cooking time of recipe
what recipes have a common ingredient in rice pudding	recipe that requires ingredient that rice pudding requires
what recipes have a common ingredient in rice pudding	recipe that requires milk
what recipes have a common ingredient in rice pudding	recipe that requires milk and that requires milk
recipe with posting date same as rice pudding	recipe whose posting date is posting date of rice pudding
recipe with posting date same as rice pudding	recipe whose posting date is 2004
recipe with posting date same as rice pudding	recipe whose posting date is 2004 or 2010
recipe with posting date same as rice pudding	recipe whose posting date is 2004 and whose posting date is 2004
which recipe posted in 2004 requires milk	recipe whose posting date is 2004 and that requires milk
which recipe posted in 2004 requires milk	recipe that requires milk and whose posting date is 2004
