what is the total star rating of all restaurants	total star rating of restaurant
restaurant that does delivery and reservations	restaurant that has delivery and that takes reservations
restaurant that does delivery and reservations	restaurant that takes reservations and that has delivery
restaurant whose star rating is smaller than 3 stars or 5 stars	restaurant whose star rating is smaller than 3 stars or 5 stars
restaurant that has takeout and that is good for groups	restaurant that has take
restaurant that has takeout and that is good for groups	restaurant that has take-out and that is good for groups
restaurant that has takeout and that is good for groups	restaurant that is good for groups and that has take-out
restaurant that has takeout and that is good for groups	restaurant that has take-out and that is good for groups
restaurant that has takeout and that is good for groups	restaurant that is good for groups and that has take-out
restaurant that has waiter service and that is good for kids	restaurant that has waiter service and that is good for kids
moderately priced restaurants that have outdoor seating	restaurant whose price rating is 2 dollar signs and that has outdoor seating
moderately priced restaurants that have outdoor seating	restaurant that has outdoor seating and whose price rating is 2 dollar signs
what 3 star restaurants accept reservations	restaurant whose star rating is 3 stars and that takes reservations
what 3 star restaurants accept reservations	restaurant that takes reservations and whose star rating is 3 stars
what is better a 3 or a 5 star rating	3 stars or 5 stars
what cuisine is good for groups at a restaurant	cuisine that is cuisine of restaurant that is good for groups
what cuisine is good for groups at a restaurant	cuisine that is cuisine of at least two restaurant
what cuisine is good for groups at a restaurant	cuisine that is cuisine of restaurant that serves lunch
what cuisine is good for groups at a restaurant	cuisine that is cuisine of restaurant that takes reservations
what cuisine is good for groups at a restaurant	cuisine that is cuisine of restaurant that takes credit cards
what cuisine is good for groups at a restaurant	cuisine that is cuisine of restaurant whose price rating is 2 dollar signs
what restaurant takes reservations and is kid friendly	restaurant that takes reservations and that is good for kids
what restaurant takes reservations and is kid friendly	restaurant that is good for kids and that takes reservations
what is a good kids restaurant	restaurant that is good for kids
what is a good kids restaurant	restaurant that is good for kids and that is good for kids
what restaurants have a rating of 2 dollar signs	cuisine that is cuisine of restaurant whose price rating is 2 dollar signs
what restaurants have a rating of 2 dollar signs	cuisine that is cuisine of at least two restaurant
a restaurant for lunch or dinner	lunch or dinner
a restaurant for lunch or dinner	meal that thai cafe not serves
which restaurants have waiters and offer takeout	restaurant that has take
which restaurants have waiters and offer takeout	restaurant that has take-out and that has waiter service
which restaurants have waiters and offer takeout	restaurant that has waiter service and that has take-out
find a restaurant with more than 3 stars	restaurant whose star rating is larger than 3 stars or 5 stars
find a restaurant with more than 3 stars	restaurant whose star rating is larger than 3 stars
find a restaurant with more than 3 stars	restaurant whose star rating is larger than star rating of thai cafe
restaurants that offer takeout and accept reservations	restaurant that takes reservations and that has take
restaurants that offer takeout and accept reservations	restaurant that has take-out and that takes reservations
restaurants that offer takeout and accept reservations	restaurant that takes reservations and that has take-out
restaurant that has outdoor seating and that is good for groups	restaurant that has outdoor seating and that is good for groups
list all 3 star restaurants	restaurant whose star rating is 3 stars and whose star rating is 3 stars
list all 3 star restaurants	restaurant whose star rating is 3 stars
hotel which has a price rating of 2 dollar signs or 3 dollar signs	restaurant whose price rating is 2 dollar signs or 3 dollar signs
restaurants with waiters that are good for groups	restaurant that has waiter service and that is good for groups
restaurants with waiters that are good for groups	restaurant that is good for groups and that has waiter service
cuisine unlike thai cafe	cuisine that is not cuisine of thai cafe
which resturants serve more than two meals	restaurant that serves more than two meal
which resturants serve more than two meals	restaurant that serves the most number of meal
what restaurant offers outdoor seating and delivery	restaurant that has delivery and that has outdoor seating
what restaurant offers outdoor seating and delivery	restaurant that has outdoor seating and that has delivery
restaurants with the lowest star rating	restaurant that has the smallest star rating
restaurant that has takeout and that serves lunch	restaurant that has take
restaurant that has takeout and that serves lunch	restaurant that has take-out and that serves lunch
restaurant that has takeout and that serves lunch	restaurant that serves lunch and that has take-out
what meal does the waiter serve at the restaurant	meal that restaurant that has waiter service serves
what meal does the waiter serve at the restaurant	meal that at least two restaurant serves
what meal does the waiter serve at the restaurant	meal that restaurant that has take-out serves
what meal does the waiter serve at the restaurant	meal that restaurant that has delivery serves
what meal does the waiter serve at the restaurant	meal that restaurant that serves lunch serves
restaurants with 2 dollar sign rating	restaurant whose price rating is 2 dollar signs and whose price rating is 2 dollar signs
restaurants with 2 dollar sign rating	restaurant whose price rating is 2 dollar signs
restaurant that takes credit cards and whose star rating is 3 stars	restaurant that takes credit cards and whose star rating is 3 stars
restaurant that takes credit cards and whose star rating is 3 stars	restaurant whose star rating is 3 stars and that takes credit cards
neighborhood that is neighborhood of restaurant that has delivery	neighborhood that is neighborhood of restaurant that has delivery
neighborhood that is neighborhood of restaurant that has delivery	neighborhood that is neighborhood of restaurant whose star rating is 3 stars
neighborhood that is neighborhood of restaurant that has delivery	neighborhood that is neighborhood of restaurant whose price rating is 2 dollar signs
neighborhood that is neighborhood of restaurant that has delivery	neighborhood that is neighborhood of restaurant that takes reservations
neighborhood that is neighborhood of restaurant that has delivery	neighborhood that is neighborhood of restaurant that takes credit cards
neighborhood that is neighborhood of restaurant that has delivery	neighborhood that is neighborhood of restaurant that has take-out
neighborhood that is neighborhood of restaurant that has delivery	neighborhood that is neighborhood of restaurant that serves lunch
what good kids restaurants serve thai cuisine	restaurant that is good for kids and whose cuisine is thai
what good kids restaurants serve thai cuisine	restaurant whose cuisine is thai and that is good for kids
what neighborhood has a restaurant that contains outdoor seating	neighborhood that is neighborhood of restaurant that has outdoor seating
what neighborhood has a restaurant that contains outdoor seating	neighborhood that is neighborhood of restaurant whose star rating is 3 stars
what neighborhood has a restaurant that contains outdoor seating	neighborhood that is neighborhood of restaurant whose price rating is 2 dollar signs
what neighborhood has a restaurant that contains outdoor seating	neighborhood that is neighborhood of restaurant that has take-out
what neighborhood has a restaurant that contains outdoor seating	neighborhood that is neighborhood of restaurant that has delivery
what neighborhood has a restaurant that contains outdoor seating	neighborhood that is neighborhood of restaurant whose cuisine is thai
what neighborhood has a restaurant that contains outdoor seating	neighborhood that is neighborhood of restaurant that takes reservations
a group friendly restaurant that is medium priced	restaurant whose price rating is 2 dollar signs and that is good for groups
a group friendly restaurant that is medium priced	restaurant that is good for groups and whose price rating is 2 dollar signs
a restaurant that has at least a two star rating and does takeout	restaurant that has take
a restaurant that has at least a two star rating and does takeout	restaurant that has take-out and whose price rating is 2 dollar signs
a restaurant that has at least a two star rating and does takeout	restaurant whose price rating is 2 dollar signs and that has take-out
what is a meal served by the thai cafe	meal that thai cafe serves
what is a meal served by the thai cafe	meal that thai cafe serves and that thai cafe serves
restaurants that accept credit cards and reservations	restaurant that takes credit cards and that takes reservations
restaurants that accept credit cards and reservations	restaurant that takes reservations and that takes credit cards
restaurant in midtown west  which is good for groups	restaurant whose neighborhood is midtown west and that is good for groups
restaurant in midtown west  which is good for groups	restaurant that is good for groups and whose neighborhood is midtown west
meal that more than two restaurant serves	meal that more than two restaurant serves
