which restaurant is friendly to children and has delivery	restaurant that has delivery and that is good for kids
which restaurant is friendly to children and has delivery	restaurant that is good for kids and that has delivery
restaurant that has outdoor seating and that takes reservations	restaurant that has outdoor seating and that takes reservations
restaurant that has outdoor seating and that takes reservations	restaurant that takes reservations and that has outdoor seating
restaurant that serves lunch and accepts credit cards	restaurant that takes credit cards and that serves lunch
restaurant that serves lunch and accepts credit cards	restaurant that serves lunch and that takes credit cards
restaurant whose star rating is 3 stars and that has waiter service	restaurant whose star rating is 3 stars and that has waiter service
restaurant whose star rating is 3 stars and that has waiter service	restaurant that has waiter service and whose star rating is 3 stars
restaurants that has outdoor seating	meal that restaurant that has outdoor seating serves
restaurants that has outdoor seating	meal that restaurant that takes reservations serves
restaurants that has outdoor seating	meal that restaurant that takes credit cards serves
hotels that have a higher rating than 3 stars	restaurant whose star rating is larger than 3 stars or 5 stars
hotels that have a higher rating than 3 stars	restaurant whose star rating is larger than 3 stars
hotels that have a higher rating than 3 stars	restaurant whose star rating is larger than star rating of thai cafe
cuisine that is cuisine of restaurant that serves lunch	cuisine that is cuisine of restaurant that serves lunch
cuisine that is cuisine of restaurant that serves lunch	cuisine that is cuisine of restaurant that has waiter service
cuisine that is cuisine of restaurant that serves lunch	cuisine that is cuisine of restaurant whose price rating is 2 dollar signs
cuisine that is cuisine of restaurant that serves lunch	cuisine that is cuisine of restaurant that has take-out
cuisine that is cuisine of restaurant that serves lunch	cuisine that is cuisine of restaurant that takes reservations
cuisine that is cuisine of restaurant that serves lunch	cuisine that is cuisine of restaurant that has delivery
cuisine that is cuisine of restaurant that serves lunch	cuisine that is cuisine of at least two restaurant
name a restaurant with a price rating of two dollars signs that has outdoor seating	restaurant whose price rating is 2 dollar signs and that has outdoor seating
name a restaurant with a price rating of two dollars signs that has outdoor seating	restaurant that has outdoor seating and whose price rating is 2 dollar signs
what 2 dollar signs restaurant offers waiter service	restaurant whose price rating is 2 dollar signs and that has waiter service
what 2 dollar signs restaurant offers waiter service	restaurant that has waiter service and whose price rating is 2 dollar signs
restaurants that serves lunch	restaurant that serves lunch and that serves lunch
restaurants that serves lunch	restaurant that serves lunch
which restaurant with a price rating of two dollar signs is good for children	restaurant that is good for kids and whose price rating is 2 dollar signs
which restaurant with a price rating of two dollar signs is good for children	restaurant whose price rating is 2 dollar signs and that is good for kids
what restaurants offers delivery and takes reservations	restaurant that takes reservations and that has delivery
what restaurants offers delivery and takes reservations	restaurant that has delivery and that takes reservations
which restaurant with a star rating of three is good for groups	restaurant whose star rating is 3 stars and that is good for groups
what restaurant has lunch and waiter service	restaurant that has waiter service and that serves lunch
what restaurant has lunch and waiter service	restaurant that serves lunch and that has waiter service
which hotel offers the most number of meals	restaurant that serves the most number of meal
which hotel offers the most number of meals	restaurant that serves more than two meal
what kind of cuisine is thai cafe	cuisine of thai cafe
what kind of cuisine is thai cafe	cuisine that is cuisine of thai cafe
what kind of cuisine is thai cafe	cuisine that is cuisine of thai cafe and that is cuisine of thai cafe
restaurants that have waiters and you can sit outside	restaurant that has outdoor seating and that has waiter service
restaurants that have waiters and you can sit outside	restaurant that has waiter service and that has outdoor seating
what 2 dollar sign restaurant offers takeout	restaurant whose price rating is 2 dollar signs and that has take
what 2 dollar sign restaurant offers takeout	restaurant that has take-out and whose price rating is 2 dollar signs
