students who finish with or after alice	student whose end date is at least end date of student alice
students who finish with or after alice	student whose university is university of student alice
students who finish with or after alice	student that has less than two field of study
students who finish with or after alice	student that has at most two field of study
students who finish with or after alice	student that has the least number of field of study
males born in 2004	person whose birthdate is 2004 and whose gender is male
students whose start date is no later than alices	student whose start date is at most start date of student alice
students whose start date is no later than alices	student whose start date is at most start date of employee alice
students whose start date is no later than alices	student whose university is university of student alice
students whose start date is no later than alices	student that has at most two field of study
what is the relationship status of a person born in 2004	relationship status that is relationship status of person whose birthdate is 2004
what is the relationship status of a person born in 2004	relationship status that is relationship status of at least two person
what is the relationship status of a person born in 2004	single or married
find me all employees who will have starte by alices birthday	employee whose start date is at most birthdate of alice
people who are friends with somebody who did not start in 2004	person that is friends with employee whose start date is not 2004
what gender are the two people	gender that is gender of two person
people who have friends who did not begin working in 2004	person that is friends with employee whose start date is not 2004
people who are friends with alice and born in new york	person whose birthplace is new york and that is friends with alice
find me friends of the student that is is leaving before 2004	person that is friends with student whose end date is smaller than 2004
which employee started after alice started	employee whose start date is larger than start date of student alice
which employee started after alice started	employee whose start date is larger than start date of employee alice
which employee started after alice started	employee whose start date is larger than end date of employee alice
which employee started after alice started	employee whose start date is larger than end date of student alice
which employee started after alice started	employee whose start date is start date of employee alice
which employee started after alice started	employee whose end date is start date of employee alice
what students have a start date that is anything but 2004	student whose start date is not 2004
birthplaces of employees starting before 2004	city that is birthplace of employee whose start date is smaller than 2004
birthplaces of employees starting before 2004	city that is birthplace of employee whose start date is not 2004
birthplaces of employees starting before 2004	city that is birthplace of student whose start date is not 2004
birthplaces of employees starting before 2004	city that is birthplace of more than two person
whats the relationship status of people who are male	relationship status that is relationship status of person whose gender is male
whats the relationship status of people who are male	relationship status that is relationship status of at least two person
whats the relationship status of people who are male	single or married
whats the relationship status of people who are male	relationship status that is relationship status of more than two person
whats the relationship status of people who are male	relationship status that is relationship status of person whose birthplace is new york
whats the relationship status of people who are male	relationship status that is relationship status of employee whose job title is not software engineer
what employee has a start date that is the same as alice	employee whose start date is start date of student alice
who is not single	person whose relationship status is not single
employees who finish before alice	employee whose end date is smaller than end date of employee alice
employees who finish before alice	employee whose end date is smaller than start date of employee alice
a friend of someone 180 cm tall	person that is friends with person whose height is 180 cm
which employee started no greater than alices	employee whose start date is at most start date of employee alice
which employee started no greater than alices	employee whose start date is at most start date of student alice
which employee started no greater than alices	employee whose end date is at most start date of student alice
which employee started no greater than alices	employee whose end date is at most start date of employee alice
which employee started no greater than alices	employee whose start date is at most end date of student alice
which employee started no greater than alices	employee whose employer is employer of employee alice
which employee started no greater than alices	employee whose start date is start date of employee alice
which employee started no greater than alices	employee whose end date is start date of employee alice
which men are 180 cm tall	person whose height is 180 cm and whose gender is male
student whose end date is so later than alices	student whose end date is at most end date of employee alice
the relationship statues of a student ending in 2004	relationship status that is relationship status of student whose end date is at least 2004
the relationship statues of a student ending in 2004	single or married
employees who quit in 2003 or earlier	employee whose end date is at most 2004
what is the gender of employees sho started before 2004	gender that is gender of employee whose start date is at least 2004
what is the gender of employees sho started before 2004	gender that is gender of at least two person
what is the gender of employees sho started before 2004	gender that is gender of more than two person
what is the gender of employees sho started before 2004	gender that is gender of student whose start date is not 2004
what is the gender of employees sho started before 2004	male or female
people born in new york that are single	person whose relationship status is single and whose birthplace is new york
which university did people who are 180 cm tall attend	university that is university of person whose height is 180 cm
find employees whose last day is after student alices first day	employee whose end date is larger than start date of student alice
find employees whose last day is after student alices first day	employee whose end date is larger than end date of employee alice
find employees whose last day is after student alices first day	employee whose end date is larger than start date of employee alice
find employees whose last day is after student alices first day	employee whose end date is larger than end date of student alice
people that stopped school when alice stopped working or after	student whose end date is at least end date of employee alice
people that stopped school when alice stopped working or after	student whose end date is at least end date of student alice
people that stopped school when alice stopped working or after	student whose end date is at least start date of student alice
people that stopped school when alice stopped working or after	student whose end date is at most end date of student alice
people that stopped school when alice stopped working or after	student whose end date is at least start date of employee alice
people that stopped school when alice stopped working or after	student whose end date is start date of employee alice
alices birthplace	birthplace of alice
alices birthplace	city that is birthplace of alice
alices birthplace	city that is birthplace of alice and that is birthplace of alice
student whose start date is not before 2004	student whose start date is at least 2004
who are the students studying computer science or history	student whose field of study is computer science or history
find students with last day before alices	student whose end date is smaller than end date of student alice
find students with last day before alices	student whose end date is smaller than end date of employee alice
relationship status of student that left school before or on 2004	relationship status that is relationship status of student whose end date is at most 2004
relationship status of student that left school before or on 2004	single or married
find employees with last day on or after alices first day	employee whose end date is at least start date of employee alice
find employees with last day on or after alices first day	employee whose end date is at least end date of employee alice
find employees with last day on or after alices first day	employee whose start date is larger than end date of employee alice
find employees with last day on or after alices first day	employee whose end date is at most end date of employee alice
find employees with last day on or after alices first day	employee whose start date is at least end date of employee alice
find employees with last day on or after alices first day	employee whose end date is start date of employee alice
find employees with last day on or after alices first day	employee whose employer is employer of employee alice
who quit at the same time or after alice did	student whose end date is at least end date of employee alice
who quit at the same time or after alice did	student whose end date is start date of employee alice
find employees friends not employed at mckinsey	person that is friends with employee whose employer is not mckinsey
employees with one job title	employee that has the least number of job title
employees with one job title	employee whose employer is employer of employee alice
employees with one job title	employee that has the most number of employer
employees with one job title	employee that has the least number of employer
employees with one job title	employee whose end date is at most start date of employee alice
employees with one job title	employee whose start date is at most start date of employee alice
employees with one job title	employee whose start date is larger than end date of employee alice
