find the gender of employees who have a start date greater than 2004	gender that is gender of employee whose start date is larger than 2004
find the gender of employees who have a start date greater than 2004	gender that is gender of more than two person
find the gender of employees who have a start date greater than 2004	gender that is gender of at least two person
find the gender of employees who have a start date greater than 2004	gender that is gender of employee whose job title is not software engineer
find the gender of employees who have a start date greater than 2004	male or female
gender of employees who began working by 2004	gender that is gender of employee whose start date is at most 2004
gender of employees who began working by 2004	gender that is gender of employee whose start date is not 2004
gender of employees who began working by 2004	gender that is gender of student whose start date is not 2004
gender of employees who began working by 2004	male or female
gender of employees who began working by 2004	gender that is gender of at least two person
find persons who are friends with students who started after 2004	person that is friends with student whose start date is larger than 2004
who has been a student longer than alice has been employed	student whose end date is larger than end date of employee alice
what student has the latest start date	student that has the largest start date
student whose end date is not before 2004	student whose end date is at least 2004
gender of employee whose end date is after 2004	gender that is gender of employee whose end date is larger than 2004
gender of employee whose end date is after 2004	gender that is gender of employee whose job title is not software engineer
gender of employee whose end date is after 2004	gender that is gender of employee whose employer is not mckinsey
gender of employee whose end date is after 2004	male or female
employees who have the same start date as alice	employee whose start date is at least start date of employee alice
employees who have the same start date as alice	employee whose job title is job title of employee alice
employees who have the same start date as alice	employee whose employer is employer of employee alice
employees who have the same start date as alice	employee that has less than two employer
employees who have the same start date as alice	employee that has the least number of job title
employees who have the same start date as alice	employee that has the most number of employer
employees who have the same start date as alice	employee that has the least number of employer
find people with at least two relationship statuses	person that has at least two relationship status
relationship status of employees who finish after 2004	relationship status that is relationship status of employee whose end date is larger than 2004
relationship status of employees who finish after 2004	single or married
relationship status of employees who finish after 2004	relationship status that is relationship status of more than two person
friends with employee who quit their job till 2004	person that is friends with employee whose end date is at most 2004
people who are 180 cm tall	person whose height is 180 cm
who are the friends of employees with a start date before 2004	person that employee whose start date is smaller than 2004 is friends with
who is 180 cm tall and single	person whose height is 180 cm and whose relationship status is single
find students friends who started in 2004 or later	person that is friends with student whose start date is at least 2004
students whose end date is smaller than 2004 and 2010	student whose end date is smaller than 2004 or 2010
students whose end date is smaller than 2004 and 2010	student that has less than two field of study
students whose end date is smaller than 2004 and 2010	student whose university is university of student alice
which student left after student alice started	student whose end date is larger than start date of student alice
which student left after student alice started	student whose end date is larger than end date of student alice
which student left after student alice started	student whose end date is larger than start date of employee alice
which student left after student alice started	student whose start date is start date of student alice
which student left after student alice started	student whose end date is larger than end date of employee alice
which student left after student alice started	student whose start date is not 2004
people who are friends with alice and currently online	person that is logged in and that alice is friends with
people who are friends with alice and currently online	person that alice is friends with
people who are friends with alice and currently online	person whose birthplace is new york and that alice is friends with
people who are friends with alice and currently online	person that alice is friends with and whose birthplace is new york
people who are friends with alice and currently online	person that alice is friends with and that alice is friends with
what employee has the greatest number of job titles	employee that has the most number of job title
what employee has the greatest number of job titles	employee that has the most number of employer
what employee has the greatest number of job titles	employee that has less than two employer
what employee has the greatest number of job titles	employee that has at most two employer
what employee has the greatest number of job titles	employee whose employer is employer of employee alice
what employee has the greatest number of job titles	employee whose start date is at most end date of employee alice
what employee has the greatest number of job titles	employee whose start date is at most start date of employee alice
what employee has the greatest number of job titles	employee whose start date is larger than end date of employee alice
what employee has the greatest number of job titles	employee whose start date is larger than start date of employee alice
which city are most people born in	city that is birthplace of the most number of person
which city are most people born in	city that is birthplace of person whose birthplace is new york
which city are most people born in	city that is birthplace of alice and that is birthplace of alice
which city are most people born in	city that is birthplace of alice
which city are most people born in	city that is birthplace of person that alice is friends with
which city are most people born in	birthplace of alice
people that started school when alice did or after	student whose start date is at least start date of student alice
