select a brick that is at least as wide as brick 1 is long	block whose width is at least length of block 1
select a brick that is at least as wide as brick 1 is long	block whose width is at least 3 inches
find the block with the most shapes	block that has the most number of shape
find the block with the most shapes	block that has the most number of color
find the block with the most shapes	block that is above the most number of block
find the block with the most shapes	block that is below the most number of block
find the block with the most shapes	block that has less than two shape
find the block with the most shapes	block that has less than two color
find the block with the most shapes	block that is above less than two block
find the block with the most shapes	block that is below less than two block
block whose length is at least 3 inches or 6 inches	block whose length is at least 3 inches or 6 inches
block whose length is at least 3 inches or 6 inches	block whose length is at least 3 inches
find me all blocks below 3 inch long blocks	block that is below block whose length is 3 inches
what block is at least as long as block 1s height	block whose length is at least height of block 1
what block is at least as long as block 1s height	block whose length is larger than length of block 1
select a special pyramid block	block whose shape is a pyramid and that is special
select a special pyramid block	block that is special and whose shape is a pyramid
name a block that has block 1 on its left	block that block 1 is left of
name a block that has block 1 on its left	block that block 1 is left of and that is special
name a block that has block 1 on its left	block that is special and that block 1 is left of
name a block that has block 1 on its left	block that block 1 is left of and that block 1 is left of
find the pyramidshaped block below block 1	block that is below block 1 and whose shape is a pyramid
block that has the largest height	block that has the largest height
find me all blocks at most as wide as block 1	block whose width is at most length of block 1
find me all blocks at most as wide as block 1	block whose width is smaller than height of block 1
find me all blocks at most as wide as block 1	block whose width is at most 3 inches
what block is left of block 1 and 3 inches in length	block whose length is 3 inches and that block 1 is left of
select brick whose length is more than the width of block 1	block whose length is at most width of block 1
block that is shorter than block 1	block whose length is smaller than length of block 1
block that is shorter than block 1	block whose length is smaller than 3 inches
find me all blocks that blocks 1 or 2 is below	block that block 1 or block 2 is below
find blocks above block 1 or block 2	block that block 1 or block 2 is below
pyramid block right of block 1	block whose shape is a pyramid and that is right of block 1
find me all special blocks above block 1	block that is special and that is above block 1
find me all special blocks above block 1	block that is above block 1 and that is special
find me all special blocks above block 1	block that is above block 1
find me all special blocks above block 1	block that is above block 1 and that is above block 1
find me all special blocks above block 1	block that block that block 1 is left of is below
find me all blocks with more than 2 blocks to the left of it	block that more than two block is left of
find me all blocks with more than 2 blocks to the left of it	block that the most number of block is left of
block that is special and that is left of block 1	block that is special and that is left of block 1
block that is special and that is left of block 1	block that is left of block 1 and that is special
left and above block 1	block that block 1 is right of and that is above block 1
which block is below block that is at the right of block 1	block that is below block that is right of block 1
is there a block that has only one block to the left of it	block that is right of less than two block
is there a block that has only one block to the left of it	block that is left of less than two block
is there a block that has only one block to the left of it	block that is left of at most two block
is there a block that has only one block to the left of it	block that has the most number of shape
is there a block that has only one block to the left of it	block that has the least number of shape
is there a block that has only one block to the left of it	block that has the most number of color
is there a block that has only one block to the left of it	block that has the least number of color
is there a block that has only one block to the left of it	block that has less than two shape
is there a block that has only one block to the left of it	block that has less than two color
is there a block that has only one block to the left of it	block that is above the most number of block
is there a block that has only one block to the left of it	block that is above the least number of block
is there a block that has only one block to the left of it	block that is below the most number of block
is there a block that has only one block to the left of it	block that is below the least number of block
is there a block that has only one block to the left of it	block that is right of at most two block
which brick is higher than 3 inches	block whose height is larger than 3 inches
which brick is higher than 3 inches	block whose height is larger than 3 inches or 6 inches
which brick is higher than 3 inches	block whose height is larger than length of block 1
block is at the second left of block 1	block that is left of block that block 1 is right of
find me the block with the least colors	block that has the least number of color
find me the block with the least colors	block that has the least number of shape
find me the block with the least colors	block that has less than two color
find me the block with the least colors	block that is below the least number of block
find me the block with the least colors	block that is above the least number of block
find me the block with the least colors	block that has less than two shape
find me the block with the least colors	block that is below the most number of block
find me the block with the least colors	block that is above less than two block
find me the block with the least colors	block that is left of less than two block
find me the block with the least colors	block that is below less than two block
find me the block with the least colors	block that is right of less than two block
block two spaces above block 1	block that is above block that is above block 1
find me a block with two blocks to the left of it	block that at least two block is left of
pyramid to right of block 1	block whose shape is a pyramid and that is right of block 1
find blocks with the length of block 1	block whose length is length of block 1
find me a block below at least two blocks	block that at least two block is above
find the blocks that have two shapes or less	block that has at most two shape
find the blocks that have two shapes or less	block that has less than two shape
find the blocks that have two shapes or less	block that has at most two color
find the blocks that have two shapes or less	block that has the most number of shape
find the blocks that have two shapes or less	block that has the least number of shape
find the blocks that have two shapes or less	block that has the most number of color
find the blocks that have two shapes or less	block that has the least number of color
find the blocks that have two shapes or less	block that is above at most two block
find the blocks that have two shapes or less	block that is right of less than two block
find the blocks that have two shapes or less	block that is left of less than two block
find the blocks that have two shapes or less	block that is left of at most two block
find the blocks that have two shapes or less	block that is right of at most two block
find the blocks that have two shapes or less	block that is above the most number of block
find the blocks that have two shapes or less	block that is above the least number of block
find the blocks that have two shapes or less	block that is below the least number of block
find the blocks that have two shapes or less	block that is below the most number of block
find a block that is at least the same height as block 1	block whose height is at least height of block 1
what color is block 1	color of block 1
which type of block has the most shapes	block that has the most number of shape
which type of block has the most shapes	block that has the most number of color
which type of block has the most shapes	block that has the least number of shape
which type of block has the most shapes	block that has at most two shape
which type of block has the most shapes	block that has less than two shape
which type of block has the most shapes	block that is above the most number of block
which type of block has the most shapes	block that is below the most number of block
which type of block has the most shapes	block that has the least number of color
which type of block has the most shapes	block that has less than two color
which type of block has the most shapes	block that is left of at most two block
which type of block has the most shapes	block that is above the least number of block
which type of block has the most shapes	block that is below the least number of block
which type of block has the most shapes	block that is right of at most two block
which type of block has the most shapes	block that is left of less than two block
which type of block has the most shapes	block that is right of less than two block
block above less than two blocks	block that is above less than two block
block above less than two blocks	block that is below less than two block
block above less than two blocks	block that is left of less than two block
block above less than two blocks	block that is right of less than two block
block above less than two blocks	block that is above at most two block
block above less than two blocks	block that is below at most two block
block above less than two blocks	block that is above the most number of block
block above less than two blocks	block that is left of at most two block
block above less than two blocks	block that is right of at most two block
which brick is at least 3 inches long	block whose length is at least 3 inches
which brick is at least 3 inches long	block whose length is at least 3 inches or 6 inches
block with pyramid shape at the right of block	block that is right of block whose shape is a pyramid
choose a block that is bigger than block 1	block whose width is larger than length of block 1
choose a block that is bigger than block 1	block whose width is larger than 3 inches
choose a block that is bigger than block 1	block whose width is larger than 3 inches or 6 inches
select the block that block 1 is to the right and above	block that block that block 1 is right of is above
block above 3 inch block	block that block whose height is 3 inches is below
block above 3 inch block	block that block whose length is 3 inches is below
select all blocks whose length at a maximum of 6 inches	block whose length is at most 3 inches or 6 inches
multicolor block	block that has more than two color
select block of length 3 or 6 inches	block whose length is 3 inches or 6 inches
find the block that is to the right of block 1 whose shape is also a pyramid	block that is right of block 1 and whose shape is a pyramid
choose a block that is below and to the left of block 1	block that is below block that is left of block 1
choose a block that is below and to the left of block 1	block that block that block 1 is above is right of
block left of 2 blocks	block that is left of at least two block
which block is wider than block 1 is long	block whose width is larger than length of block 1
choose a block that is not pyramid shaped	block whose shape is not a pyramid
find me a block skinnier than block 1	block whose width is smaller than width of block 1
find me a block skinnier than block 1	block whose width is at most height of block 1
what is the length of block 1	length of block 1
find me all the bricks at least 3 inches long	block whose length is at least 3 inches
find me all the bricks at least 3 inches long	block whose length is at least 3 inches or 6 inches
what is the color of block 1	color of block 1
block whose height is 3 inches and that is below block 1	block whose height is 3 inches and that is below block 1
block whose height is 3 inches and that is below block 1	block that is below block 1 and whose height is 3 inches
block whose height is 3 inches and that is below block 1	block that block that block 1 is left of is above
find me all blocks that block 1 is left and under	block that block 1 is left of and that block 1 is below
find me the block that block 1 is to the right and above	block that block 1 is above and that is right of block 1
find me all blocks below 2 blocks	block that is below two block
block above most number of blocks	block that is above the most number of block
block above most number of blocks	block that is below the most number of block
block above most number of blocks	block that is above the least number of block
block above most number of blocks	block that has the most number of shape
block above most number of blocks	block that has the most number of color
block above most number of blocks	block that is below the least number of block
block above most number of blocks	block that is below at most two block
block above most number of blocks	block that is below less than two block
which brick is below no more than two bricks	block that is below at most two block
which brick is below no more than two bricks	block that is above at most two block
which brick is below no more than two bricks	block that is above less than two block
which brick is below no more than two bricks	block that is left of at most two block
which brick is below no more than two bricks	block that has at most two shape
which brick is below no more than two bricks	block that has at most two color
which brick is below no more than two bricks	block that is right of at most two block
which brick is below no more than two bricks	block that is left of less than two block
which brick is below no more than two bricks	block that is right of less than two block
which brick is below no more than two bricks	block that is above the most number of block
which brick is below no more than two bricks	block that is below the most number of block
which brick is below no more than two bricks	block that is above the least number of block
what brick has more than 2 bricks below it	block that more than two block is below
find me all blocks below which block 1 is above	block that block that is below block 1 is above
locate the pyramidshaped block	block whose shape is a pyramid and whose shape is a pyramid
locate the pyramidshaped block	block whose shape is a pyramid
find the total height of the blocks	total height of block
find the total height of the blocks	total length of block
find the total height of the blocks	total width of block
find me a block at most 6 inches wide	block whose width is at most 3 inches or 6 inches
block that is right of block 1 and that is right of block 1	block that is right of block 1 and that is right of block 1
block that is right of block 1 and that is right of block 1	block that is right of block 1 or block 2
block that is right of block 1 and that is right of block 1	block that is right of block 1
block that is right of block 1 and that is right of block 1	block that is special and that is right of block 1
block that is right of block 1 and that is right of block 1	block that is right of block 1 and that is special
select the blocks on the right of and below block 1	block that is right of block 1 and that block 1 is above
find me all blocks that block 1 is above and right of	block that block that is above block 1 is right of
what block is 3 inches or less long	block whose length is at most 3 inches
what block is 3 inches or less long	block whose length is at most length of block 1
block whose width is smaller than height of block 1	block whose width is smaller than height of block 1
block whose width is smaller than height of block 1	block whose width is at most length of block 1
what block is to the right of and below block 1	block that block that block 1 is right of is below
select the block below block 1 and block 2	block that block 1 or block 2 is above
blocks of two or more colors	block that has at least two color
find me all 3 inch high special blocks	block that is special and whose height is 3 inches
find me all 3 inch high special blocks	block whose height is 3 inches and that is special
find the block that has the smallest length	block that has the smallest length
find the block that has the smallest length	block whose length is smaller than 3 inches
find the block that has the smallest length	block whose length is smaller than length of block 1
block below block one	block that block that is below block 1 is above
which brick has a length shorter than the length of brick 1	block whose length is smaller than length of block 1
which brick has a length shorter than the length of brick 1	block whose length is smaller than 3 inches
find the block with the fewest blocks to the left of it	block that is right of the least number of block
find the block with the fewest blocks to the left of it	block that is left of less than two block
find the block with the fewest blocks to the left of it	block that is above the least number of block
find the block with the fewest blocks to the left of it	block that is below the least number of block
find the block with the fewest blocks to the left of it	block that has the least number of shape
find the block with the fewest blocks to the left of it	block that has the least number of color
find the block with the fewest blocks to the left of it	block that is above less than two block
find the block with the fewest blocks to the left of it	block that is left of at most two block
find the block with the fewest blocks to the left of it	block that is right of less than two block
find the block with the fewest blocks to the left of it	block that is below less than two block
find the block with the fewest blocks to the left of it	block that is above the most number of block
find the block with the fewest blocks to the left of it	block that is below the most number of block
find the block with the fewest blocks to the left of it	block that has less than two shape
find the block with the fewest blocks to the left of it	block that has less than two color
select the special block that is to the right of block 1	block that is right of block 1 and that is special
select the special block that is to the right of block 1	block that is special and that is right of block 1
select the special block that is to the right of block 1	block that is right of block 1
select the special block that is to the right of block 1	block that is right of block 1 or block 2
select the special block that is to the right of block 1	block that is right of block 1 and that is right of block 1
block which does not have block 1 above	block that block 1 not is above
find me a pyramid or cube shaped block	block whose shape is a pyramid or a cube
find me a pyramid or cube shaped block	block whose color is red or green
find me a pyramid or cube shaped block	block that is left of at most two block
find me a pyramid or cube shaped block	block that is above the most number of block
find me a pyramid or cube shaped block	block that is above the least number of block
find me a pyramid or cube shaped block	block that is below the least number of block
find me a pyramid or cube shaped block	block that is below the most number of block
find me a pyramid or cube shaped block	block that is right of at most two block
find me all special blocks left of block 1	block that block 1 is right of and that is special
find me all special blocks left of block 1	block that is special and that block 1 is right of
find me all special blocks left of block 1	block that block 1 is right of
find me all special blocks left of block 1	block that block 1 is right of and that block 1 is right of
find me all blocks with the same width as block 1	block whose length is width of block 1
pyramid right of block 1	block whose shape is a pyramid and that is right of block 1
find me all blocks at least 3 inches in width	block whose width is at least 3 inches
find me all blocks at least 3 inches in width	block whose width is at least 3 inches or 6 inches
what brick is below a brick that is 3 inches long	block that is below block whose length is 3 inches
select all bricks right of block 1 or 2	block that is right of block 1 or block 2
select all bricks right of block 1 or 2	block that is right of block 1
