is there any block with a height of either 3 or 6 inches	block whose height is 3 inches or 6 inches
find me a pyramid block that is 3 inches tall	block whose shape is a pyramid and whose height is 3 inches
find me a pyramid block that is 3 inches tall	block whose height is 3 inches and whose shape is a pyramid
block whose height is 3 inches and whose shape is a pyramid	block whose height is 3 inches and whose shape is a pyramid
block whose height is 3 inches and whose shape is a pyramid	block whose shape is a pyramid and whose height is 3 inches
block above a pyramid shaped block	block that is above block whose shape is a pyramid
get a 3inch block above block 1	block that is above block 1 and whose height is 3 inches
below special block	block that block that is special is above
block whose height is at most width of block 1	block whose height is at most width of block 1
block whose height is length of block 1	block whose height is length of block 1
block whose width is 3 inches and that is below block 1	block whose width is 3 inches and that is below block 1
block whose width is 3 inches and that is below block 1	block that is below block 1 and whose width is 3 inches
a special block	block that is special
a special block	block that is special and that is special
locate the block with a height that equals more than the width of block 1	block whose height is larger than width of block 1
find me the block that is left of the block that block 1 is right of	block that is left of block that block 1 is right of
pyramid block to left of block 1	block whose shape is a pyramid and that block 1 is right of
what block is not as long as block 1 is tall	block whose length is smaller than height of block 1
what block is not as long as block 1 is tall	block whose length is at most length of block 1
identify a block with a width of 3 inches	block whose width is 3 inches and whose width is 3 inches
identify a block with a width of 3 inches	block whose width is 3 inches
identify a block with a width of 3 inches	block whose width is length of block 1
find a block between block 1 and a block below block 1	block that is above block that is below block 1
what block is not above block 1	block that block 1 not is above
find me a block as long or longer then block 1 is wide	block whose length is at least width of block 1
find me a block as long or longer then block 1 is wide	block whose length is larger than height of block 1
what block is below the block that block 1 is to the right of	block that is below block that block 1 is right of
select the block on the right	block that block 1 is above and that is right of block 1
find me the block that is both above and to the right of block 1	block that block 1 is right of and that is above block 1
find me all the 3 inch wide and tall blocks	block whose width is 3 inches and whose height is 3 inches
find me all the 3 inch wide and tall blocks	block whose height is 3 inches and whose width is 3 inches
choose a block that is to the left of block 1 and 2	block that is left of block 1 or block 2
special block left of block 1	block that is special and that block 1 is right of
special block left of block 1	block that block 1 is right of and that is special
special block left of block 1	block that block 1 is right of
special block left of block 1	block that block 1 is right of and that block 1 is right of
find me all blocks at most as wide at block 1 is tall	block whose width is at most height of block 1
find me all blocks left of 3 inch wide blocks	block that block whose width is 3 inches is left of
find me all blocks left of 3 inch wide blocks	block that is left of block whose width is 3 inches
find me all blocks left and above block 1	block that block that is left of block 1 is above
find me all special blocks that block 1 is below	block that block 1 is below and that is special
find me all special blocks that block 1 is below	block that is special and that block 1 is below
find me all special blocks that block 1 is below	block that block 1 is below
find me all special blocks that block 1 is below	block that block 1 is below and that block 1 is below
block taller than the width of block 1	block whose height is larger than width of block 1
3 inch long block below block	block that is below block whose length is 3 inches
is there a block to the right of more than two other blocks	block that more than two block is left of
is there a block to the right of more than two other blocks	block that the most number of block is left of
find me a block that is above the most blocks	block that the most number of block is below
find me a block that is above the most blocks	block that block that block 1 is below is above
block that is not left of block 1	block that not is left of block 1
3 inches wide block below block 1	block whose width is 3 inches and that block 1 is below
find me all blocks with 2 blocks to the left	block that two block is left of
choose a block that is right of block 1	block that is right of block 1
choose a block that is right of block 1	block that is special and that is right of block 1
choose a block that is right of block 1	block that is right of block 1 and that is special
choose a block that is right of block 1	block that is right of block 1 or block 2
choose a block that is right of block 1	block that is right of block 1 and that is right of block 1
find me all blocks with the same color as block 1	block whose color is color of block 1
find me all blocks with the same color as block 1	block whose color is red
find me all blocks with the same color as block 1	block whose color is red and whose color is red
what brick has more than 2 bricks to its right	block that more than two block is right of
find me all the bricks taller than the width of block 1	block whose height is larger than width of block 1
which block is to the right of block 1	block that block that is right of block 1 is left of
block whose height is at leas the length of block 1	block whose height is at least length of block 1
block whose height is at leas the length of block 1	block whose height is at least 3 inches
find a block with a special block to the left of it	block that is right of block that is special
select the block that is equal or bigger than block 1	block whose width is at least height of block 1
select the block that is equal or bigger than block 1	block whose width is larger than length of block 1
select the block that is equal or bigger than block 1	block whose width is larger than 3 inches
choose a block that is above block 2	block that more than two block is above
what block is above the block that block 1 is to the right of	block that is above block that block 1 is right of
find me all blocks not 3 inches wide	block whose width is not 3 inches
choose a block below block 2	block that is below less than two block
choose a block below block 2	block that is below at most two block
choose a block below block 2	block that is below the least number of block
choose a block below block 2	block that is above at most two block
choose a block below block 2	block that is above less than two block
choose a block below block 2	block that is above the most number of block
choose a block below block 2	block that is above the least number of block
choose a block below block 2	block that is left of less than two block
choose a block below block 2	block that is right of less than two block
choose a block below block 2	block that is left of at most two block
choose a block below block 2	block that is right of at most two block
which block is bigger than block 1	block whose length is larger than length of block 1
which block is bigger than block 1	block whose length is larger than 3 inches
find me all blocks above 3 inch wide blocks	block that block whose width is 3 inches is above
