which meetings end later than 10 in the morning or 3 in the afternoon	meeting whose end time is larger than 10am or 3pm
which meetings end later than 10 in the morning or 3 in the afternoon	meeting whose end time is larger than 10am
important meeting with three hour duration	meeting that is important and whose length is three hours
important meeting with three hour duration	meeting whose length is three hours and that is important
meeting that has duration of lesser than three hour	meeting whose length is smaller than three hours
meeting that has duration of lesser than three hour	meeting whose length is not three hours
meeting that has duration of lesser than three hour	meeting whose length is smaller than three hours or one hour
meetings that start earlier than or at the same time as the weekly standup meeting	meeting whose start time is at most end time of weekly standup
meetings that start earlier than or at the same time as the weekly standup meeting	meeting whose start time is at most 10am
show me the meetings that are scheduled for longest length of time	meeting that has the largest length
show me the meetings that are scheduled for longest length of time	meeting whose length is three hours
show me the meetings that are scheduled for longest length of time	meeting whose length is at least three hours
show me the meetings that are scheduled for longest length of time	meeting whose length is three hours and whose length is three hours
what meeting is alice not attending	meeting whose attendee is not alice
which january 2nd meeting is three hours long	meeting whose date is jan 2 and whose length is three hours
which january 2nd meeting is three hours long	meeting whose length is three hours and whose date is jan 2
who has attended the most meetings	person that is attendee of the most number of meeting
who has attended the most meetings	attendee of weekly standup
meeting is no later than january 2nd or 3rd	meeting whose date is at least jan 2 or jan 3
meeting is no later than january 2nd or 3rd	meeting whose date is at least jan 2
show me all three hour meetings that begin at 10am	meeting whose length is three hours and whose start time is 10am
show me all three hour meetings that begin at 10am	meeting whose start time is 10am and whose length is three hours
meetings in greenberg cafe that start at 10am	meeting whose start time is 10am and whose location is greenberg cafe
meetings in greenberg cafe that start at 10am	meeting whose location is greenberg cafe and whose start time is 10am
show me meetings on jan 2	meeting whose date is jan 2 and whose date is jan 2
show me meetings on jan 2	meeting whose date is jan 2
show me all meetings scheduled to be longer than the weekly standup meeting	meeting whose length is larger than length of weekly standup
meetings after january 2 or after january 3	meeting whose date is larger than jan 2 or jan 3
meetings after january 2 or after january 3	meeting whose date is larger than jan 2
meeting which is on jan 3 or before	meeting whose date is at most jan 2 or jan 3
meeting which is on jan 3 or before	meeting whose date is at most date of weekly standup
show me meetings shorter than three hours	meeting whose length is at most three hours or one hour
show me meetings shorter than three hours	meeting whose length is at most three hours
show me meetings shorter than three hours	meeting that has two attendee
show me meetings shorter than three hours	meeting whose attendee is alice or bob
what meeting ends at 10am or earlier	meeting whose end time is at most 10am
what meeting ends at 10am or earlier	meeting whose end time is at most end time of weekly standup
show me all meetings marked important beginning at 10 am	meeting that is important and whose start time is 10am
show me all meetings marked important beginning at 10 am	meeting whose start time is 10am and that is important
what is the longest meeting	meeting that has the largest length
meetings that end at or before 10am or at or before 3pm	meeting whose end time is at most 10am or 3pm
meetings that end at or before 10am or at or before 3pm	meeting whose start time is at most 10am or 3pm
meetings that end at or before 10am or at or before 3pm	meeting whose length is at most three hours
meetings that end at or before 10am or at or before 3pm	meeting whose attendee is alice or bob
meetings that end at or before 10am or at or before 3pm	meeting that has two attendee
meetings that start at the same time or after the weekly standup meeting ends	meeting whose start time is at least end time of weekly standup
meetings that start at the same time or after the weekly standup meeting ends	meeting whose start time is at least 10am
what is the location of the weekly standup	location that is location of weekly standup
what is the location of the weekly standup	location of weekly standup
what is the location of the weekly standup	location that is location of weekly standup and that is location of weekly standup
what is the location of the weekly standup	location that is location of the most number of meeting
people that attend the weekly standup meeting or the annual review meeting	person that is attendee of weekly standup or annual review
people that attend the weekly standup meeting or the annual review meeting	person that is attendee of at least two meeting
people that attend the weekly standup meeting or the annual review meeting	person that is attendee of meeting that is important
people that attend the weekly standup meeting or the annual review meeting	person that is attendee of more than two meeting
people that attend the weekly standup meeting or the annual review meeting	person that is attendee of meeting whose date is jan 2
people that attend the weekly standup meeting or the annual review meeting	person that is attendee of meeting whose attendee is alice
people that attend the weekly standup meeting or the annual review meeting	person that is attendee of meeting whose start time is 10am
people that attend the weekly standup meeting or the annual review meeting	alice or bob
people that attend the weekly standup meeting or the annual review meeting	person that is attendee of meeting whose end time is 10am
what meeting has the longest length	meeting that has the largest length
what meeting has the longest length	meeting whose length is three hours
what meeting has the longest length	meeting whose length is at least three hours
what meeting has the longest length	meeting whose length is three hours and whose length is three hours
what meetings are located at greenberg cafe	meeting whose location is greenberg cafe and whose location is greenberg cafe
what meetings are located at greenberg cafe	meeting whose location is greenberg cafe
what meetings are located at greenberg cafe	meeting whose location is location of weekly standup
meeting that starts when the weekly standup meeting ends	meeting whose start time is end time of weekly standup
meeting that starts when the weekly standup meeting ends	meeting whose start time is 10am
meeting that starts when the weekly standup meeting ends	meeting whose start time is 10am and whose start time is 10am
meetings in greenberg cafe that end at 10am	meeting whose location is greenberg cafe and whose end time is 10am
meetings in greenberg cafe that end at 10am	meeting whose end time is 10am and whose location is greenberg cafe
show me all meetings happening on january 2nd	meeting whose date is jan 2 and whose date is jan 2
show me all meetings happening on january 2nd	meeting whose date is jan 2
what meeting doesnt end at 10am	meeting whose end time is not 10am
show me all meeting that will end by 10am	meeting whose end time is at most 10am
show me all meeting that will end by 10am	meeting whose end time is at most end time of weekly standup
meetings that start before 10am	meeting whose start time is smaller than 10am
meetings that start before 10am	meeting that has the smallest start time
meetings that start before 10am	meeting whose start time is smaller than end time of weekly standup
meeting starts before end time of weekly standup	meeting whose start time is smaller than end time of weekly standup
meeting starts before end time of weekly standup	meeting whose start time is smaller than 10am
meeting starts before end time of weekly standup	meeting that has the smallest start time
three hour meeting on january 2nd	meeting whose length is three hours and whose date is jan 2
three hour meeting on january 2nd	meeting whose date is jan 2 and whose length is three hours
which people are attending meetings on january 2	person that is attendee of meeting whose date is jan 2
which people are attending meetings on january 2	person that is attendee of meeting that is important
which people are attending meetings on january 2	person that is attendee of at least two meeting
which people are attending meetings on january 2	person that is attendee of more than two meeting
which people are attending meetings on january 2	person that is attendee of meeting whose attendee is alice
which people are attending meetings on january 2	person that is attendee of meeting whose start time is 10am
which people are attending meetings on january 2	person that is attendee of meeting whose end time is 10am
which people are attending meetings on january 2	alice or bob
meetings that start at or after 10am	meeting whose start time is at least 10am
meetings that start at or after 10am	meeting whose start time is at least 10am or 3pm
meetings that start at or after 10am	meeting whose start time is at least end time of weekly standup
location of more than two meetings	location that is location of more than two meeting
location of more than two meetings	location that is location of at least two meeting
location of more than two meetings	location that is location of meeting that is important
location of more than two meetings	location that is location of meeting whose date is jan 2
location of more than two meetings	location that is location of meeting whose attendee is alice
location of more than two meetings	greenberg cafe or central office
show me all meetings in greenberg cafe on jan 2	meeting whose date is jan 2 and whose location is greenberg cafe
