which neighborhoods have housing with a private bath	neighborhood that is neighborhood of housing unit that has a private bath
which neighborhoods have housing with a private bath	neighborhood that is neighborhood of housing unit that has a private room
which neighborhoods have housing with a private bath	neighborhood that is neighborhood of housing unit whose size is 800 square feet
housing found in less than two neighborhoods	housing unit that has less than two neighborhood
housing found in less than two neighborhoods	housing unit that has less than two housing type
housing found in less than two neighborhoods	housing unit that has at most two neighborhood
housing found in less than two neighborhoods	housing unit that has the most number of neighborhood
housing found in less than two neighborhoods	housing unit whose posting date is smaller than jan 2
housing found in less than two neighborhoods	housing unit that has at most two housing type
housing found in less than two neighborhoods	housing unit whose posting date is at most jan 2
housing found in less than two neighborhoods	housing unit whose posting date is not jan 2
housing found in less than two neighborhoods	housing unit that has the most number of housing type
housing posted on january 2	housing type that is housing type of housing unit whose posting date is jan 2
find all housing units posted on january 2	housing type that is housing type of housing unit whose posting date is jan 2
housing units that have a private room that was posted on january 2	housing unit that has a private room and whose posting date is jan 2
housing with a master bedroom and private bath	housing unit that has a private bath and that has a private room
housing with a master bedroom and private bath	housing unit that has a private room and that has a private bath
which housing posted on the same date as 123 sesame street	housing unit whose posting date is posting date of 123 sesame street
housing units that are 800 square feet and have private baths	housing unit whose size is 800 square feet and that has a private bath
dogfriendly apartment	housing unit that allows dogs and whose housing type is apartment
dogfriendly apartment	housing unit whose housing type is apartment and that allows dogs
housing that is the same type as 123 sesame street that was posted on january 2	housing unit whose posting date is jan 2 and that is housing type of 123 sesame street
which housing unit in this neighbourhood has the facility of a private bath	neighborhood that is neighborhood of housing unit that has a private bath
which housing unit in this neighbourhood has the facility of a private bath	neighborhood that is neighborhood of housing unit that has a private room
which housing unit in this neighbourhood has the facility of a private bath	neighborhood that is neighborhood of housing unit that allows dogs
which housing unit in this neighbourhood has the facility of a private bath	neighborhood that is neighborhood of housing unit that allows cats
which housing unit in this neighbourhood has the facility of a private bath	neighborhood that is neighborhood of housing unit whose size is 800 square feet
apartments posted on january 2	housing unit whose posting date is at most jan 2
apartments posted on january 2	housing unit whose posting date is not jan 2
apartments posted on january 2	housing unit whose posting date is smaller than jan 2
apartments posted on january 2	housing unit whose posting date is smaller than jan 2 or feb 3
apartments posted on january 2	housing unit whose posting date is at most jan 2 or feb 3
which housing unit has a  minimum  rent of 1500 dollars per month	housing unit whose monthly rent is at least 1500 dollars
which housing unit has a  minimum  rent of 1500 dollars per month	housing unit whose monthly rent is at least 1500 dollars or 2000 dollars
which housing unit has a  minimum  rent of 1500 dollars per month	housing unit whose monthly rent is at least monthly rent of 123 sesame street
looking for a quiet neighborhood	neighborhood that is neighborhood of the least number of housing unit
looking for a quiet neighborhood	neighborhood of 123 sesame street
looking for a quiet neighborhood	neighborhood that is neighborhood of 123 sesame street
looking for a quiet neighborhood	neighborhood that is neighborhood of 123 sesame street and that is neighborhood of 123 sesame street
what kind of housing type is the only of its kind	housing type that is housing type of less than two housing unit
housing with a private room and bath	housing unit that has a private room and that has a private bath
housing with a private room and bath	housing unit that has a private bath and that has a private room
housing posted the most recently	housing unit that has the largest posting date
housing with any monthly rent posted on january 2	housing unit whose monthly rent is housing unit whose posting date is jan 2
which housing offers less than two kinds of units	housing unit that has less than two housing type
which housing offers less than two kinds of units	housing unit that has at most two housing type
which housing offers less than two kinds of units	housing unit whose posting date is smaller than jan 2
which housing offers less than two kinds of units	housing unit whose posting date is at most jan 2
which housing offers less than two kinds of units	housing unit that has the most number of housing type
which housing offers less than two kinds of units	housing unit whose posting date is not jan 2
which housing offers less than two kinds of units	housing unit that has the most number of neighborhood
which housing offers less than two kinds of units	housing unit that has the least number of housing type
cats permitted in unit	housing unit that allows cats
cats permitted in unit	housing unit that allows cats and that allows cats
housing unit posted after january 2 or february 3	housing unit whose posting date is larger than jan 2 or feb 3
apartments are 1500	housing unit whose housing type is apartment and whose monthly rent is 1500 dollars
apartments are 1500	housing unit whose monthly rent is 1500 dollars and whose housing type is apartment
find housing units of the type apartment	housing type that is housing type of housing unit whose housing type is apartment
which housing posted jan 2nd permits dogs	housing unit that allows dogs and whose posting date is jan 2
housing that is less than 800 square feet	housing unit whose size is smaller than 800 square feet
which housing unit is available for a price of less than 1500 dollars	housing unit whose monthly rent is not 1500 dollars
find a housing unit that is in two neighborhoods	housing unit that has two neighborhood
apartments with a private bathroom in midtown west	housing unit that has a private bath and whose neighborhood is midtown west
apartments with a private bathroom in midtown west	housing unit whose neighborhood is midtown west and that has a private bath
how large is the unit at 123 sesame street	size of 123 sesame street
which housing unit permits cats in it	housing unit that allows cats
which housing unit permits cats in it	housing unit that allows cats and that allows cats
what is the average price of apartments	average monthly rent of housing unit
which housing unit is smaller than 800 square feet or 1000 square feet by area	housing unit whose size is smaller than 800 square feet or 1000 square feet
which housing unit is smaller than 800 square feet or 1000 square feet by area	housing unit whose size is at most 800 square feet or 1000 square feet
housing kind of 123 sesame street that was posted on january 2	housing unit whose posting date is jan 2 and that is housing type of 123 sesame street
find housing units with 1500 dollars to 2000 as rent	housing unit whose monthly rent is at most 1500 dollars or 2000 dollars
find housing units with 1500 dollars to 2000 as rent	housing unit whose monthly rent is smaller than 1500 dollars or 2000 dollars
what housing is cat friendly and costs 1500 dollars	housing unit that allows cats and whose monthly rent is 1500 dollars
what housing is cat friendly and costs 1500 dollars	housing unit whose monthly rent is 1500 dollars and that allows cats
which neighborhoods have housing where dogs are allowed	neighborhood that is neighborhood of housing unit that allows dogs
which neighborhoods have housing where dogs are allowed	neighborhood that is neighborhood of housing unit that has a private room
which neighborhoods have housing where dogs are allowed	neighborhood that is neighborhood of at least two housing unit
which neighborhoods have housing where dogs are allowed	neighborhood that is neighborhood of more than two housing unit
which neighborhoods have housing where dogs are allowed	neighborhood that is neighborhood of housing unit that allows cats
which neighborhoods have housing where dogs are allowed	neighborhood that is neighborhood of housing unit that has a private bath
which neighborhoods have housing where dogs are allowed	neighborhood that is neighborhood of housing unit whose monthly rent is 1500 dollars
which neighborhoods have housing where dogs are allowed	neighborhood that is neighborhood of housing unit whose housing type is apartment
what housing unit posted on jan 2 is the same size as 123 sesame street	housing unit whose posting date is jan 2 and that is size of 123 sesame street
what is the area of 123 sesame street	size of 123 sesame street
what are housing types found in the neighborhoods of midtown west	housing type that is housing type of housing unit whose neighborhood is midtown west
what are housing types found in the neighborhoods of midtown west	housing type that is housing type of more than two housing unit
what are housing types found in the neighborhoods of midtown west	housing type that is housing type of at least two housing unit
what are housing types found in the neighborhoods of midtown west	housing type that is housing type of housing unit that allows dogs
what are housing types found in the neighborhoods of midtown west	housing type that is housing type of housing unit that allows cats
800 square foot apartment with rent at 1500 a month	housing unit whose size is 800 square feet and whose monthly rent is 1500 dollars
800 square foot apartment with rent at 1500 a month	housing unit whose monthly rent is 1500 dollars and whose size is 800 square feet
which housing unit has the highest rent per month	housing unit that has the largest monthly rent
housing unit that is cheaper than 1500 dollars	housing unit whose monthly rent is smaller than 1500 dollars
apartment with a private bathroom for rent at 1500	housing unit whose monthly rent is 1500 dollars and that has a private bath
which housing unit resembles that of 123 sesame street	housing unit whose housing type is housing type of 123 sesame street
which housing unit resembles that of 123 sesame street	housing unit whose housing type is housing type that is housing type of 123 sesame street
apartment with a master bathroom in midtown west neighbourhood	housing unit whose neighborhood is midtown west and that has a private bath
apartment with a master bathroom in midtown west neighbourhood	housing unit that has a private bath and whose neighborhood is midtown west
what is the biggest housing unit	housing unit that has the largest size
housing with posting date of january 2	housing type that is housing type of housing unit whose posting date is jan 2
find housing units that are pet friendly	housing unit that allows dogs and that allows dogs
find housing units that are pet friendly	housing unit that allows dogs
a neighborhood with at most twohouse units	neighborhood that is neighborhood of at most two housing unit
apartment in midtown west	housing unit whose housing type is apartment and whose neighborhood is midtown west
apartment in midtown west	housing unit whose neighborhood is midtown west and whose housing type is apartment
catfriendly apartments with a private bathroom	housing unit that has a private bath and that allows cats
catfriendly apartments with a private bathroom	housing unit that allows cats and that has a private bath
dogfriendly apartment with a private bathroom	housing unit that has a private bath and that allows dogs
dogfriendly apartment with a private bathroom	housing unit that allows dogs and that has a private bath
what housing unit posted on jan 2 has the same rent as 123 sesame street	housing unit whose posting date is jan 2 and that is monthly rent of 123 sesame street
which housing unit permits dogs and has the facility of a private room	housing unit that has a private room and that allows dogs
which housing unit permits dogs and has the facility of a private room	housing unit that allows dogs and that has a private room
which housing unit has a rent of 1500 dollars or 2000 dollars per month	housing unit whose monthly rent is larger than 1500 dollars or 2000 dollars
which housing unit has a rent of 1500 dollars or 2000 dollars per month	housing unit whose monthly rent is larger than 1500 dollars
housing that is at least 1500month or at least 2000month	housing unit whose monthly rent is at least 1500 dollars or 2000 dollars
housing that is at least 1500month or at least 2000month	housing unit whose monthly rent is at least 1500 dollars
rent between 1500 and 2000 dollars	1500 dollars or 2000 dollars
looking for apartments	housing unit whose housing type is apartment and whose housing type is apartment
looking for apartments	housing unit whose housing type is apartment
cat friendly apartments in midtown west	housing unit whose neighborhood is midtown west and that allows cats
cat friendly apartments in midtown west	housing unit that allows cats and whose neighborhood is midtown west
what kind of housing is 900 mission ave and 123 sesame street	housing type that is housing type of 123 sesame street or 900 mission ave
which housing unit has a lesser monthly rent than 123 sesame street	housing unit whose monthly rent is smaller than monthly rent of 123 sesame street
which housing unit has a lesser monthly rent than 123 sesame street	housing unit whose monthly rent is smaller than 1500 dollars
what housing units are at least 800 or 1000 square feet	housing unit whose size is at least 800 square feet or 1000 square feet
what housing units are at least 800 or 1000 square feet	housing unit whose size is at least 800 square feet
which housing unit has a monthly rent of less than 1500 dollars	housing unit whose monthly rent is smaller than 1500 dollars
neighborhood of housing unit whose monthly rent is 1500 dollars	neighborhood that is neighborhood of housing unit whose monthly rent is 1500 dollars
neighborhood of housing unit whose monthly rent is 1500 dollars	neighborhood that is neighborhood of housing unit that allows dogs
neighborhood of housing unit whose monthly rent is 1500 dollars	neighborhood that is neighborhood of housing unit that allows cats
neighborhood of housing unit whose monthly rent is 1500 dollars	neighborhood that is neighborhood of at least two housing unit
neighborhood of housing unit whose monthly rent is 1500 dollars	neighborhood that is neighborhood of more than two housing unit
housing that is more than 1500month or more than 2000month	housing unit whose monthly rent is larger than 1500 dollars or 2000 dollars
housing that is more than 1500month or more than 2000month	housing unit whose monthly rent is larger than 1500 dollars
find 800 square feet sized housing units	housing unit whose size is 800 square feet
find 800 square feet sized housing units	housing unit whose size is size of 123 sesame street
apartments that allow dogs	housing unit that allows dogs
unit of 800 square feet	housing type that is housing type of housing unit whose size is 800 square feet
unit of 800 square feet	housing type that is housing type of housing unit that allows dogs
