housing found in two or less neighborhoods	housing unit that has at most two neighborhood
which housing unit offers a private bath	housing unit that has a private bath and that has a private bath
seeking houses in quiet neighborhoods	housing unit that has the least number of housing type
find housing units with unique housing types	housing unit that has the least number of housing type
housing unit with a posting date at the latest january 2	housing unit whose posting date is at most jan 2
apartments with less than 2 units	housing unit that has less than two housing type
show me the housing with the most space available	housing unit that has the largest size
apartments that are dog friendly	housing unit that allows dogs and that allows dogs
list all housing that is smaller than 800 square feet	housing unit whose size is smaller than 800 square feet
what housing unit in midtown west was posted on jan 2	housing unit whose neighborhood is midtown west and whose posting date is jan 2
a housing unit posted on january 2 or february 3	housing unit whose posting date is jan 2 or feb 3
what housing units in the midtown east area also allow dogs	housing unit that allows dogs and whose neighborhood is midtown west
housing units posted after january 2	housing unit whose posting date is larger than jan 2
find an 800 sq ft housing unit posted on january 2	housing unit whose posting date is jan 2 and whose size is 800 square feet
find housing unit with the latest posting date	housing unit that has the smallest posting date
housing listed in the fewest neighborhoods	housing unit that has the least number of neighborhood
neighborhood that has at least 2 apartments	neighborhood that is neighborhood of at least two housing unit
housing that rents for at least 1500 per month	housing unit whose monthly rent is at least 1500 dollars
housing unit that allows dogs and has a private bath	housing unit that allows dogs and that has a private bath
apartment in a quiet neighborhood	housing unit that has the least number of neighborhood
housing posted the same day or after 123 sesame street	housing unit whose posting date is at least posting date of 123 sesame street
apartments at 800 square feet	housing unit whose housing type is apartment and whose size is 800 square feet
which housing type allows pets	housing type that is housing type of housing unit that allows dogs
which housing unit is posted before  the posting date of 123 sesame street	housing unit whose posting date is smaller than posting date of 123 sesame street
housing unit in west midtown posted on january 2	housing unit whose posting date is jan 2 and whose neighborhood is midtown west
list all housing units that are apartments	housing unit whose housing type is apartment
a housing unit that includes more than two housing types	housing unit that has more than two housing type
what housing unit with a private room was posted on jan 2	housing unit whose posting date is jan 2 and that has a private room
what housing with a private room posted jan 2nd	housing unit whose posting date is jan 2 and that has a private room
find the housing unit with the most monthly rent	housing unit that has the largest monthly rent
unit larger than 800 square feet	housing unit whose size is larger than 800 square feet
what is the mostused housing type	housing type that is housing type of the most number of housing unit
which housing unit is in the area of 123 sesame street	housing unit whose neighborhood is neighborhood that is neighborhood of 123 sesame street
find cat friendly housing units with a private bath	housing unit that allows cats and that has a private bath
units larger than 800 square feet	housing unit whose size is larger than 800 square feet or 1000 square feet
800 square foot apartment for 1500 rent	housing unit whose monthly rent is 1500 dollars and whose size is 800 square feet
housing with more square footage than 123 sesame street	housing unit whose size is larger than size of 123 sesame street
housing that is not the same kind as 123 sesame street	housing type that is not housing type of 123 sesame street
neighborhoods with housing units with private rooms	neighborhood that is neighborhood of housing unit that has a private room
list all housing that have the size of 800 or 1000 square feet	800 square feet or 1000 square feet
what is the monthly rent at 123 sesame street	monthly rent of 123 sesame street
which housing posted jan 2nd permits cats	housing unit that allows cats and whose posting date is jan 2
housing that accepts dogs	housing unit that allows dogs
what neighborhood is 123 sesame street in	neighborhood of 123 sesame street
800 square foot apartments	housing unit whose size is at most 800 square feet
dogfriendly housing that is 800 square feet	housing unit whose size is 800 square feet and that allows dogs
show only neighborhood units of 800 square feet	neighborhood that is neighborhood of housing unit whose size is 800 square feet
housing unit that allows cats	housing unit that allows cats and that allows cats
what housing unit allowing dogs was posted on jan 2	housing unit whose posting date is jan 2 and that allows dogs
find a housing that is no more than 800 square feet	housing unit whose size is at most 800 square feet
apartments with at least 2 units	housing type that is housing type of at least two housing unit
neighborhood with the fewest amount of housing units	neighborhood that is neighborhood of the least number of housing unit
housing that is not an apartment	housing unit whose housing type is not apartment
find housing units posted before 123 sesame street	housing unit whose posting date is larger than posting date of 123 sesame street
show me places with a private room where cats are welcome	housing unit that allows cats and that has a private room
apartment with rent between 1500 and 2000	housing unit whose monthly rent is 1500 dollars or 2000 dollars
apartment housing that was posted on january 2	housing unit whose posting date is jan 2 and whose housing type is apartment
smallest apartments	housing unit that has the smallest size
find housing units that are same as or lesser than the size of 123 sesame street	housing unit whose size is at most size of 123 sesame street
which housing unit is more expensive than 123 sesame street	housing unit whose monthly rent is larger than monthly rent of 123 sesame street
which housing units are at least 800 square feet in size	housing unit whose size is at least 800 square feet
housing that is beetween 800 and 1000 square feet	housing unit whose size is at least 800 square feet or 1000 square feet
apartments with a rent below 1500 a month	housing unit whose monthly rent is not 1500 dollars
what housing unit has two or more housing types	housing unit that has more than two housing type
housing unit with a post date earlier than january 2	housing unit whose posting date is smaller than jan 2
what neighborhood has less than two housing units	neighborhood that is neighborhood of less than two housing unit
what housing unit has 2 or more types	housing unit that has at least two housing type
what kind of housing is 123 sesame street	housing type of 123 sesame street
apartments posted before 123 sesame street was posted	housing unit whose posting date is smaller than posting date of 123 sesame street
housing that is not 1500month	housing unit whose monthly rent is not 1500 dollars
housing that is 1500month and includes a private room	housing unit whose monthly rent is 1500 dollars and that has a private room
apartments that permit cats	housing unit that allows cats and whose housing type is apartment
housing apartments that allows cats	housing unit that allows cats and whose housing type is apartment
neighborhoods with housing that is 1500month	neighborhood that is neighborhood of housing unit whose monthly rent is 1500 dollars
housing unit that is 800 or 1000 square feet	housing unit whose size is 800 square feet or 1000 square feet
housing units with less than two nieghborhoods	housing unit that has less than two neighborhood
800 square foot apartments in midtown west	housing unit whose neighborhood is midtown west and whose size is 800 square feet
seeking apartment or condo	apartment or condo
housing under 800 square feet	housing unit whose size is smaller than 800 square feet
housing that allows dogs that posted on january 2	housing unit whose posting date is jan 2 and that allows dogs
what neighborhood is the 800 square foot apartment in	neighborhood that is neighborhood of housing unit whose size is 800 square feet
housing in midtown west that posted on january 2	housing unit whose posting date is jan 2 and whose neighborhood is midtown west
housing type of more than two available housings	housing type that is housing type of more than two housing unit
what housing unit posted on jan 2 is in midtown west	housing unit whose posting date is jan 2 and whose neighborhood is midtown west
how large is 123 sesame street	size of 123 sesame street
cheapest places to rent	housing unit that has the smallest monthly rent
apartment that was posted on january 2	housing unit whose posting date is jan 2 and whose housing type is apartment
housing that is over 800 square feet or over 1000 square feet	housing unit whose size is larger than 800 square feet or 1000 square feet
housing unit bigger than 800 square feet	housing unit whose size is at least 800 square feet
apartment for rent at 1500	housing unit whose monthly rent is 1500 dollars
800 square feet housing unit with a private bath	housing unit whose size is 800 square feet and that has a private bath
apartment with a private room	housing unit whose housing type is apartment and that has a private room
neighborhood with the most available housing	neighborhood that is neighborhood of the most number of housing unit
what is the date of 123 sesame street posting	posting date of 123 sesame street
what housing unit posted on jan 2 has a monthly rent of 1500 dollars	housing unit whose posting date is jan 2 and whose monthly rent is 1500 dollars
show me apartments and condos	housing unit whose housing type is apartment or condo
housing like 123 sesame street that was posted on january 2	housing unit whose posting date is jan 2 and that is size of 123 sesame street
find housing units posted after 123 sesame street	housing unit whose posting date is smaller than posting date of 123 sesame street
housing with 2 surrounding neighborhoods	housing unit that has at most two neighborhood
show me housing in midtown west where rent is 1500 dollars a month	housing unit whose neighborhood is midtown west and whose monthly rent is 1500 dollars
housing unit in midtown west that has monthly rent of 1500	housing unit whose monthly rent is 1500 dollars and whose neighborhood is midtown west
which housing units permit dogs and cats	housing unit that allows cats and that allows dogs
how big is 123 sesame street	size of 123 sesame street
housing in the neighborhood of 123 sesame street	housing unit whose neighborhood is neighborhood of 123 sesame street
