what article has the most number of articles cited	article that the most number of article cites
person who has not published article in multivariate data analysis	person that is not author of multivariate data analysis
what person is not the author of multivariate data analysis	person that is not author of multivariate data analysis
article cited by two articles	article that two article cites
articles that do not cite multivariate data analysis	article that not cites multivariate data analysis
articles published in the annals of statistics citing multivariate data analysis	article whose venue is annals of statistics and that cites multivariate data analysis
articles published in the annals of statistics citing multivariate data analysis	article that cites multivariate data analysis and whose venue is annals of statistics
article that has the smallest publication date	article that has the smallest publication date
article that has at most two author	article that has at most two author
article that has at most two author	article that has at least two author
article that has at most two author	article that has at most two venue
article that has at most two author	article that has two author
article that has at most two author	article that has the most number of author
article that has at most two author	article that has the most number of venue
article that has at most two author	article whose publication date is at most 2004 or 2010
article that has at most two author	article whose author is author of multivariate data analysis
article that has at most two author	article whose author is efron or lakoff
article that has at most two author	article that won an award
article citing an article citing multivariate data analysis	article that cites article that cites multivariate data analysis
what venue has fewer than two articles	venue that is venue of less than two article
publisher of article citing multivariate data analysis	venue that is venue of article that multivariate data analysis cites
publisher of article citing multivariate data analysis	venue that is venue of article that cites multivariate data analysis
publisher of article citing multivariate data analysis	venue that is venue of the least number of article
publisher of article citing multivariate data analysis	venue that is venue of the most number of article
publisher of article citing multivariate data analysis	annals of statistics or computational linguistics
article written by efron that won an award	article that won an award and whose author is efron
article written by efron that won an award	article whose author is efron and that won an award
article written by efron that won an award	article whose author is efron
article written by efron that won an award	article whose author is efron and whose author is efron
writers who didnt write multivariate data analysis	person that is not author of multivariate data analysis
article that cites the most number of article	article that cites the most number of article
articles that cite articles published in annals of statistics	article that cites article whose venue is annals of statistics
what article is cited by an efron article	article that article whose author is efron cites
what article cites another article with a publication date of 2004	article that cites article whose publication date is 2004
article with more than two venues	article that has more than two venue
publications containing articles that cite multivariate data analysis	venue that is venue of article that cites multivariate data analysis
publications containing articles that cite multivariate data analysis	venue that is venue of article that multivariate data analysis cites
publications containing articles that cite multivariate data analysis	venue that is venue of at least two article
publications containing articles that cite multivariate data analysis	venue that is venue of the least number of article
publications containing articles that cite multivariate data analysis	venue that is venue of more than two article
publications containing articles that cite multivariate data analysis	venue that is venue of the most number of article
publications containing articles that cite multivariate data analysis	annals of statistics or computational linguistics
articles that cite awardwinning articles	article that cites article that won an award
articles that cite awardwinning articles	article that won an award
articles that cite awardwinning articles	article that won an award and that won an award
articles that cite awardwinning articles	article that has two author
articles that cite awardwinning articles	article whose author is author of multivariate data analysis
what article is in annals of statistics and is cited by multivariate data analysis	article whose venue is annals of statistics and that multivariate data analysis cites
what article is in annals of statistics and is cited by multivariate data analysis	article that multivariate data analysis cites and whose venue is annals of statistics
efron articles published in 2004	article whose publication date is 2004 and whose author is efron
efron articles published in 2004	article whose author is efron and whose publication date is 2004
articles published in the most venues	article that has the most number of venue
articles published in the most venues	article whose publication date is at most 2004 or 2010
articles published in the most venues	article that won an award
articles published in the most venues	article that has two author
articles published in the most venues	article whose author is author of multivariate data analysis
