restaurant that is good for kids and that takes credit cards	restaurant that is good for kids and that takes credit cards
cuisine in at least 2 restaurants	cuisine that is cuisine of more than two restaurant
what restaurants serve groups and accept credit cards	restaurant that takes credit cards and that is good for groups
what is the price rating of thai cafe	price rating of thai cafe
what is a meal that the thai cafe does not serve	meal that thai cafe not serves
thai or italian restaurants	restaurant whose cuisine is thai or italian
which resturants have takeout and a price rating of 2 dollar signs	restaurant whose price rating is 2 dollar signs and that has take
restaurant that has waiter service and that has delivery	restaurant that has waiter service and that has delivery
what midtown west restaurant can i get takeout from	restaurant that has take
restaurant that is cheaper than thai cafe	restaurant whose price rating is smaller than price rating of thai cafe
restaurants with 3 to 5 star ratings	restaurant whose star rating is at least 3 stars or 5 stars
what neighborhood has the least amount of restaurants	neighborhood that is neighborhood of the least number of restaurant
which restaurants have waiters and a price rating of two dollar signs	restaurant that has waiter service and whose price rating is 2 dollar signs
thai restaurants that are inexpensive	restaurant whose price rating is 2 dollar signs and whose cuisine is thai
restaurants found in less than two neighborhoods	restaurant that has less than two neighborhood
neighborhood that is neighborhood of restaurant whose cuisine is thai	neighborhood that is neighborhood of restaurant whose cuisine is thai
a thai restaurant that takes credit cards	restaurant whose cuisine is thai and that takes credit cards
what neighborhoods have restaurants that accept reservations	neighborhood that is neighborhood of restaurant that takes reservations
which restaurants take credit cards	restaurant that takes credit cards and that takes credit cards
what is the average price rating of a restaurant	average price rating of restaurant
hotel which has a price rating of more than 2dollar or 3 dollar signs	restaurant whose price rating is larger than 2 dollar signs or 3 dollar signs
which restaurant is not located in midtown west	restaurant whose neighborhood is not midtown west
which kid friendly restaurants accept credit cards	restaurant that takes credit cards and that is good for kids
what thai restaurant has a 3 star rating	restaurant whose star rating is 3 stars and whose cuisine is thai
what 3star restaurants also have waiters	restaurant whose star rating is 3 stars and that has waiter service
what restaurants offer lunch	restaurant that serves lunch and that serves lunch
hotel that does not have a	restaurant whose price rating is not 2 dollar signs
restaurants with a 2 dollar sign rating that take credit cards	restaurant that takes credit cards and whose price rating is 2 dollar signs
what restaurant offers delivery and takes credit card	restaurant that takes credit cards and that has delivery
what neighborhood with the most restaurants	neighborhood that is neighborhood of the most number of restaurant
restaurants rated 3 stars or higher	restaurant whose star rating is at least 3 stars
which restaurants have the same star rating as thai cafe	restaurant whose star rating is star rating of thai cafe
what neighborhood has no more than two restaurants	neighborhood that is neighborhood of at most two restaurant
restaurant that has takeout and that has outdoor seating	restaurant that has take
list restaurants that are at or less than 2 or 3 dollar signs	restaurant whose price rating is at most 2 dollar signs or 3 dollar signs
restaurant that serves lunch and whose price rating is 2 dollar signs	restaurant that serves lunch and whose price rating is 2 dollar signs
restaurant with waiter service and reservations	restaurant that takes reservations and that has waiter service
restaurants that take reservations and have waiters	restaurant that takes reservations and that has waiter service
list all restaurants that have at least 3 star or 5 star ratings	restaurant whose star rating is 3 stars or 5 stars
restaurants that take credit and deliver	restaurant that has delivery and that takes credit cards
restaurants in the midtown west neighborhood that have a 2 dollar sign price rating	restaurant whose neighborhood is midtown west and whose price rating is 2 dollar signs
which neighborhood restaurant is good for a group of people	neighborhood that is neighborhood of restaurant that is good for groups
what restaurant has more than two cuisines	restaurant that has at least two cuisine
what cuisines are offered by restaurants that have outdoor seating	cuisine that is cuisine of restaurant that has outdoor seating
what restaurants have takeout and are kidfriendly	restaurant that has take
what meal is good for groups	meal that restaurant that is good for groups serves
what is the eighborhood  of the takeout restaurant	neighborhood that is neighborhood of restaurant that has take
what is the average star rating of all restaurants	average star rating of restaurant
restaurants in midtown west that have takeout	restaurant whose neighborhood is midtown west and that has take
cuisine like that of thai cafe	cuisine that is cuisine of thai cafe
what neighborhoods have restaurants that deliver	neighborhood that is neighborhood of restaurant that has delivery
meal that the least number of restaurant serves	meal that the least number of restaurant serves
a restaurant rated at least 3 stars that delivers	restaurant whose star rating is 3 stars and that has delivery
which restaurant takes reservations and is suitable for groups	restaurant that takes reservations and that is good for groups
restaurant that has takeout and whose cuisine is thai	restaurant that has take
which restaurant is located in midtown west	restaurant whose neighborhood is midtown west
what restaurants offer lunch and is good for groups	restaurant that serves lunch and that is good for groups
what restaurant offers lunch and takes reservations	restaurant that takes reservations and that serves lunch
restaurants with more than two meals	restaurant that serves more than two meal
restaurant whose cuisine is thai and that has takeout	restaurant whose cuisine is thai and that has take
what kind of meals do restaurants with waiter service serve	meal that restaurant that has waiter service serves
restaurants with multiple cuisines	restaurant that has the most number of cuisine
what 2 dollar signs restaurant has outdoor seating	restaurant whose price rating is 2 dollar signs and that has outdoor seating
restaurant that takes reservations and that has outdoor seating	restaurant that takes reservations and that has outdoor seating
neighborhood that is neighborhood of restaurant whose price rating is 2 dollar signs	neighborhood that is neighborhood of restaurant whose price rating is 2 dollar signs
restaurants with dollar ratings less than 2	restaurant whose price rating is smaller than 2 dollar signs
thai restaurants that deliver	restaurant whose cuisine is thai and that has delivery
what restaurant is kid friendly and takes credit cards	restaurant that is good for kids and that takes credit cards
highest star rated restaurants	restaurant that has the largest star rating
what thai restaurant takes reservations	restaurant that takes reservations and whose cuisine is thai
restaurants rated with 3 to 5 stars	3 stars or 5 stars
what is the cuisine of most restaurants	cuisine that is cuisine of the most number of restaurant
what restaurant offers an outdoot and takeout	restaurant that has outdoor seating and that has take
restaurants that take reservations and are good for children	restaurant that takes reservations and that is good for kids
restaurants with outdoor dining area	restaurant that has outdoor seating
thai cuisine restaurant with 3 star rating	restaurant whose cuisine is thai and whose star rating is 3 stars
what restaurants serve at least two meals	restaurant that serves at least two meal
restaurant whose price rating is 2 dollar signs and whose star rating is 3 stars	restaurant whose price rating is 2 dollar signs and whose star rating is 3 stars
restaurants with similar food to thai cafe or pizzeria juno	cuisine that is cuisine of thai cafe or pizzeria juno
which restaurants have star ratings lower than the thai cafe	restaurant whose star rating is smaller than star rating of thai cafe
what restaurant is good for groups and takes credit card	restaurant that is good for groups and that takes credit cards
what cuisine has the least amount of restaurants	cuisine that is cuisine of the least number of restaurant
what meal does the 3 star restaurant serve	meal that restaurant whose star rating is 3 stars serves
midtown west neighborhood that also deliveries	restaurant whose neighborhood is midtown west and that has delivery
