lines ending with ' uns '	. * uns
lines beginning with ' begin '	begin . *
lines where the number ' 0 ' appears	. * 0 . *
lines using five letter words.	. * \\b [A-Za-z] { 5 } \\b . *
lines using 7 ' f '	( . * f . * ) { 7 }
lines using words that end with a vowel.	. * \\b [A-Za-z] * [aeiouAEIOU] \\b . *
lines that utilize words starting with ' ko ' .	. * \\b ko [A-Za-z] * \\b . *
lines that contain the word " the "	. * \\b the \\b . *
lines using words ending in ' ness '	. * \\b [A-Za-z] * ness \\b . *
lines using at least 4 characters	. * . { 4 } . *
lines that have " de " before " st " and " re " after " col " .	( . * de . * st . * ) & ( . * col . * re . * )
lines that start with " an "	an . *
lines that contain the word " movie " in them.	. * \\b movie \\b . *
lines that contain a word starting with ' a ' and ending with ' a '	. * \\b a ( [A-Za-z] * a ) ? \\b . *
lines that have more than 6 numbers.	( . * [0-9] . * ) { 7 , }
lines that contain the letter " a " in the middle of a word.	. * ( \\b [A-Za-z] + a [A-Za-z] + \\b ) . *
lines which have a th after a ' ch ' .	. * ch . * th . *
lines containing at least 3 words	( . * \\b [A-Za-z] + \\b . * ) { 3 , }
lines with ' un '	. * un . *
lines which contain a word using 2 or more letters	. * \\b [A-Za-z] { 2 , } \\b . *
lines having " sh " after " wi " and " st " before " ar " .	. * ( ( . * wi . * sh . * ) & ( . * st . * ar . * ) ) . *
lines containing ' ch ' or ' dh '	. * ( ch | dh ) . *
lines that end in ' ! ' but do not contain ' surprise ' .	( . * \! ) & ( ~ ( . * surprise . * ) )
lines that have words containing " ei "	. * \\b [A-Za-z] * ei [A-Za-z] * \\b . *
lines that include the string ' rst '	. * rst . *
lines having words ending with ' ta ' .	. * ( ( \\b . * ta \\b ) & ( [A-Za-z] + ) ) . *
lines that have 3 words and two numbers.	( . * \\b [A-Za-z] + \\b . * ) { 3 } & ( . * [0-9] . * ) { 2 }
lines containing words ending with ' mie ' .	. * \\b [A-Za-z] * mie \\b . *
lines that have at least three " j " .	( . * j . * ) { 3 }
lines using ' ghi ' after ' jkl '	. * jkl . * ghi . *
lines containing ' x ' and containing ' y ' too	( . * x . * ) & ( . * y . * )
lines which have the word " number " and a number	( . * \\b number \\b . * ) & ( . * [0-9] . * )
lines containing either a " w " or " s " character.	. * ( w | s ) . *
lines that have " ser " after " lin " or " ku " .	. * ( lin | ku ) . * ser . *
lines that start with " apartheid " .	apartheid . *
lines that utilize ' pan ' following words starting with ' pe ' .	. * \\b pe [A-Za-z] * \\b . * pan . *
lines that start with the letter " e " followed by the word " jr " .	e . * \\b jr \\b . *
lines that utilize the number ' 1 '	. * 1 . *
lines using more than 3 characters	. * . { 4 , } . *
lines containing " GHF " , but not " JFK "	( . * GHF . * ) & ( ~ ( . * JFK . * ) )
lines that contain the symbol ' - ' .	. * - . *
lines that feature ' c ' or ' d ' before words that start with capital letters.	. * ( c | d ) . * \\b [A-Z] [A-Za-z] * \\b . *
lines that contain " - " between words " a " and " lot " .	. * ( \\b a \\b . * \- . * \\b lot \\b | \\b lot \\b . * \- . * \\b a \\b ) . *
