lines using words beginning with the letter " g "	. * \\b g [A-Za-z] * \\b . *
lines utilizing the word ' law ' .	. * . * \\b law \\b . *
lines that do not contain any number	~ ( . * [0-9] . * )
lines that contain words starting with ' gi ' .	. * \\b ( ( [A-Za-z] + ) & ( gi . * ) ) \\b . *
lines that contain at least 4 words.	( . * \\b [A-Za-z] + \\b . * ) { 4 , }
lines using ' x ' before ' z '	. * x . * z . *
lines using ' art ' or ' led '	. * ( art | led ) . *
lines which contain the letter " x " and the letter " y "	( . * x . * ) & ( . * y . * )
lines starting with ' uu ' followed by words starting with ' z ' .	uu . * \\b z [A-Za-z] * \\b . *
lines using at least 4 characters	. * . { 4 } . *
lines with the word ' and ' between ' zyx ' and ' cba '	. * zyx . * \\b and \\b . * cba . * | . * cba . * \\b and \\b . * zyx . *
lines which have the word ' egg '	. * \\b egg \\b . *
lines where no word is more than 5 characters	~ ( . * \\b [A-Z-a-z] { 6 , } \\b . * )
lines that have 3 words and two numbers.	( . * \\b [A-Za-z] + \\b . * ) { 3 } & ( . * [0-9] . * ) { 2 }
lines that have the letter ' X ' at the end of a word.	. * \\b [A-Za-z] * X \\b . *
lines starting with ' abc '	abc . *
lines that have a word ending with the letters " ked " .	. * \\b [A-Za-z] * ked \\b . *
lines that contain a word starting with a vowel.	. * \\b [AEIOUaeiou] [A-Za-z] * \\b . *
lines using 1 number and 2 letters	. * ( . * [0-9] . * ) & ( . * [A-Za-z] . * ) { 2 } . *
lines which have " ing " and " out " but not " sh " or " cl " .	( ( . * ing . * ) & ( . * out . * ) & ( ~ ( . * ( sh | cl ) . * ) ) )
lines using ' ly ' or ' ny '	. * ( ly | ny ) . *
lines utilizing words starting with ' b ' .	. * \\b b [A-Za-z] * \\b . *
lines which contain multiple quoted words.	( . * \" [A-Za-z] + \" . * ) { 2 , }
lines that end in ' ! ' but do not contain ' surprise ' .	( . * \! ) & ( ~ ( . * surprise . * ) )
lines that start with " apartheid " .	apartheid . *
