lines with words that contain 3 vowels.	. * ( ( \\b [A-Za-z] + \\b ) & ( . * [AEIOUaeiou] . * ) { 3 } ) . *
lines which contain the word " black " and the letter " z " .	( . * \\b black \\b . * ) & ( . * z . * )
lines that have all the letters ' a ' , ' b ' and ' c '	( . * a . * ) & ( . * b . * ) & ( . * c . * )
lines that contain " World War II " and contain " casualties " .	( . * World _ War _ II . * ) & ( . * casualties . * )
lines using " su " after " son " or " soon " .	. * ( son | soon ) . * su . *
lines that contain words with ' ru ' .	. * \\b [A-Za-z] * ru [A-Za-z] * \\b . *
lines containing instances of " JFK " found after " ABC "	. * ABC . * JFK . *
lines that contain words ending with vowels.	. * \\b [A-Za-z] * [AEIOUaeiou] \\b . *
lines that use words starting with ' s ' .	. * \\b s [A-Za-z] * \\b . *
lines using 2 words or more	( . * \\b [A-Za-z] + \\b . * ) { 2 , }
lines that contain between two to seven words.	( [^A-Za-z] * \\b [A-Za-z] [A-Za-z] * \\b [^A-Za-z] * ) { 2 , 7 }
lines any words beginning with the letter ' k ' .	. * \\b ( ( [A-Za-z] + ) & ( k . * ) ) \\b . *
lines containing any number with an ' 8 ' in it.	. * 8 . *
lines that mention ' Dylan ' in the same line as ' Lynda ' .	( . * Dylan . * Lynda . * ) | ( . * Lynda . * Dylan . * )
lines that do not contain the word " foo "	~ ( . * \\b foo \\b . * )
lines containing any mention of the word " code " .	. * \\b code \\b . *
lines that contain " mix " or " shake " .	. * mix . * | . * shake . *
lines that have one number	. * [0-9] . *
lines that mention both ' butterflies ' and ' fireflies ' .	( . * butterflies . * ) & ( . * fireflies . * )
lines that contain ' ject ' or ' pel '	. * ( ject | pel ) . *
lines that include words starting with ' fe ' .	. * \\b ( ( [A-Za-z] + ) & ( fe . * ) ) \\b . *
lines that contain words starting with ' h ' .	. * \\b h [A-Za-z] * \\b . *
lines that have words starting with ' pi ' .	. * ( ( \\b ( ( [A-Za-z] [A-Za-z] * ) & ( pi . * ) ) \\b ) ) . *
Find lines that mention dogs or cats but not any with mice	( . * ( dogs | cats ) . * ) & ( ~ ( . * mice . * ) )
lines using three character words begining with the letters " CE " .	. * \\b CE [A-Za-z] \\b . *
lines that have the number " 44 " .	. * 44 . *
lines that contain the letter " A " followed by a vowel.	. * A . * [AEIOUaeiou] . *
lines using a word having the string " der "	. * \\b [A-Za-z] * der [A-Za-z] * \\b . *
lines that have ' eye '	. * eye . *
lines that have instances of a number and a vowel	( . * [0-9] . * ) & ( . * [AEIOUaeiou] . * )
lines which have both uppercase letters and lowercase letters.	( . * [A-Z] . * ) & ( . * [a-z] . * )
lines that match " billy " or " bob " .	. * ( billy | bob ) . *
lines that include words starting with ' ne ' .	. * \\b ne [A-Za-z] * \\b . *
lines that start with ' far '	far . *
lines with an ' 8 ' that comes after a ' 5 ' .	. * 5 . * 8 . *
lines utilizing words starting with ' w ' .	. * \\b ( ( w . * ) & ( [A-Za-z] [A-Za-z] * ) ) \\b . *
Look for any line with the ' \\ " ' symbol.	. * \\\" . *
lines that have the word " love " preceeding the word " you " .	. * \\b love \\b . * \\b you \\b . *
lines starting with a " T " .	T . *
lines using the word " George " and the number " 62 " .	. * ( . * \\b George \\b . * ) & ( . * 62 . * ) . *
lines that end in a number	. * [0-9]
lines that contain at least one word starting with ' q ' .	. * \\b q [A-Za-z] * \\b . *
lines that contain words starting with ' ke ' .	. * \\b ( ( [A-Za-z] + ) & ( ke . * ) ) \\b . *
lines that contain at least 2 capital letters.	( . * [A-Z] . * ) { 2 , }
lines using ' the '	. * the . *
lines that begin with the word " the "	\\b the \\b . *
lines which contain a word starting with the letter " a " and a word starting with the letter " z " .	( . * \\b a [A-Za-z] * \\b . * ) & ( . * \\b z [A-Za-z] * \\b . * )
lines that show the letter " a " and number " 5 " .	( . * a . * ) & ( . * 5 . * )
lines using " din " after " e " or " ky " .	. * ( e | ky ) . * din . *
lines that contain ' in '	. * in . *
lines that end with the number " 100 " .	. * 100
lines that do not have the letter ' a '	~ ( . * a . * )
lines that have a word of 3 letters	. * \\b [A-Za-z] { 3 } \\b . *
lines that contain words starting with ' an ' .	. * \\b an [A-Za-z] * \\b . *
lines with 7 or more words	( . * \\b [A-Za-z] + \\b . * ) { 7 , }
lines that contain 5 or more letters	. * ( . * [A-Za-z] . * ) { 5 , } . *
lines that contain words ending with ' le ' .	. * \\b ( ( . * le ) & ( [A-Za-z] + ) ) \\b . *
