lines that have a word of 3 letters	Z] | [a-z] ) ) { 3 } \b
lines that end with " boby "	
lines that have the word ' couch ' included	\b
lines that contain at least five words.	Z] | [a-z] ) ( ( [A-Z] | [a-z] ) ) * \b . * ) { 5
lines which have a th after a ' ch ' .	
lines which contain the letter " z " twice.	
lines that end with " 2 " and contain words that begin with " Sel "	[A-Z] | [a-z] ) ) * \b .
lines containing either a " w " or " s " character.	
lines which contain 2 or more " q " .	
lines that contain words starting with ' an ' .	A-Z] | [a-z] ) ) * \b
lines having words ending with ' fa ' .	b ( ( [A-Z] | [a-z] ) ) { 1 , } \b )
lines ending with ' vem '	
lines containing words starting with the letter " x " .	-Z] | [a-z] ) ) * \b
lines with 7 or more words	-Z] | [a-z] ) ) { 1 , } \b . * ) { 7
lines that contain ' jellyfish ' and mention ' breeding ' .	ng . * & . * jellyfish .
lines that contain 5 or more letters	Z] | [a-z] ) . * ) { 5 , }
lines that contain words ending with ' le ' .	] | [a-z] ) ) { 1 , } & \b . * le\b )
lines that contain words and 4 numbers.	. * ) { 4 } & . * \b ( ( [A-Z] | [a-z] ) ) { 1 , } \b .
lines that contain words ending with ' d ' .	( [A-Z] | [a-z] ) ( ( [A-Z] | [a-z] ) ) * \b )
lines using a word containing the letter ‘l ' .	\b ( ( [A-Z] | [a-z] ) ) { 1 , } \b )
lines containing the word " inoperative " .	rative\b
lines with all words beginning with " a " .	[A-Z] | [a-z] ) ) { 1 , } \b & ~ ( a . * ) ) .
lines that end with ' you ' .	
lines that contain 4 letter words ending in ' s '	Z] | [a-z] ) ) { 3 } s\b
lines which contain the letter " h " preceded by a letter.	[a-z] ) . * h
lines which have the word ' egg '	
lines that contain ' is ' or ' it '	
lines using ' ss ' between ' a ' and ' le '	le
lines that have at least two words that start with ' s ' .	A-Z] | [a-z] ) ) * \b . * ) {
lines comprised of 5 or more words containing 5 or fewer letters	Z] | [a-z] ) ) { 0 , 5 } & \b ( ( [A-Z] | [a-z] ) ) { 1 , } \b ) . * ) { 5
lines that contain a number ending with " 0 "	* 0
lines that end with the word " free " .	
lines which contain ' ead ' or ' pro '	o )
lines that contain the word " and "	
lines using 4 letter words	Z] | [a-z] ) ) { 4 } \b
lines that contain words starting with ' gi ' .	-Z] | [a-z] ) ) { 1 , } \b & gi . * )
lines that utilize words starting with ' pu ' .	-Z] | [a-z] ) ) { 1 , } \b & pu . * )
lines that end in ' e '	
lines end in an ' a '	
lines that have at least three words beginning with a vowel.	| I | O | U | a | e | i | o | u ) ( ( [A-Z] | [a-z] ) ) * \b . * ) {
lines which contain a 3 letter string	| [a-z] ) ) { 3 }
lines with " car " between " try " and " say " .	ar . * try . * | . * try . * car . * say .
lines that contain the word " the "	
lines that contain the number ' 10 ' .	
lines that contain 6 letter words beginning with the letter ' y ' .	-Z] | [a-z] ) ) { 5 } \b
